Avg. driving score,87.92239009615385
Avg. route completion,96.77471153846153
Avg. infraction penalty,0.9037657067307692
Success rate (DS=100),74.52
Success count,155
Total routes,208
Retried (2 runs with log.json),4
Retried & DS=100,3
Retried & DS=100 routes,folder3/101; folder5/151; folder6/189
Collisions with pedestrians,0.0
Collisions with vehicles,2.1560403300704825
Collisions with layout,0.09374088391610794
Red lights infractions,0.09374088391610794
Stop sign infractions,0.14061132587416192
Off-road infractions,0.44173985432207125
Route deviations,0.18748176783221587
Route timeouts,0.0
Agent blocked,0.14061132587416192
Yield emergency vehicles infractions,0.14061132587416192
Scenario timeouts,0.0
Min speed infractions,5.041231854440493
Avg. speed km/h,11.153096007806397
Avg. Normalized DS,76.46351098767434
Avg. Normalized IS,0.7773221294190272
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town12,87.18521825242718,22.851634435590718,97.49398058252429,10.478508967137461,74.51534146966597,43.36290789147817,32.07815533980583,35.79938958495636,98.89061165048544,27.9628313118575,0.009708737864077669,0.09805344600351525,0.0,0.0,0.2815533980582524,0.5815525876455124,0.009708737864077669,0.09805344600351529,0.009708737864077669,0.0980534460035153,0.0003656019417475728,0.002739163065219064,0.0461416708932764,0.032359823549313105,0.0,0.0,0.0,0.0,0.02912621359223301,0.16816027257950256,0.009708737864077669,0.09805344600351525,0.0,0.0
Town13,91.43841258333333,19.13863005216479,97.895,10.04552208144947,82.69639205244617,37.17332810045233,28.64861111111111,31.339780999091044,115.74097222222223,31.323486125062875,0.027777777777777776,0.16433554953054474,0.0,0.0,0.1111111111111111,0.39283710065919314,0.0,0.0,0.0,0.0,0.0009441388888888889,0.005585600992993685,0.03561418602163087,0.03710367801092803,0.05555555555555555,0.2290614236454256,0.0,0.0,0.0,0.0,0.027777777777777776,0.16433554953054474,0.0,0.0
Town15,75.86021085714286,30.430384519112643,92.65714285714286,17.986253254150764,57.14285714300937,49.48716593036358,52.964285714285715,42.440872435203595,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.42857142857142855,0.7284313590846835,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0020900000000000003,0.005119433562416842,0.06252918067226894,0.027792302807509755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,90.40854999999999,22.391540344067444,97.75479999999999,10.999188740993583,83.6916001012316,36.556994358064124,38.68,45.2795273826925,105.22131999999999,32.473399794564166,0.0,0.0,0.0,0.0,0.24,0.6499230723708772,0.0,0.0,0.0,0.0,0.00015884,0.0007781539014873599,0.060412356022408964,0.041740132557886736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.88203855555555,0.3336453491409096,100.0,0.0,99.88222222222223,0.3331258613589964,31.716666666666665,15.636620123571745,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011477777777777776,0.00032464057998475717,0.06237339558045439,0.03202963597631422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,94.28571428571429,13.997084244475303,100.0,0.0,85.71428571430427,34.992710611142805,27.985714285714284,12.17015419217129,121.60742857142857,19.338292197141943,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0,0.0,0.0,0.0,0.08360560224089637,0.04249825639344864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,90.46153846153847,19.440700306377,100.0,0.0,76.92307789405622,42.132502650716866,28.392307692307693,18.516716420095882,96.40138461538461,27.336989028782295,0.0,0.0,0.0,0.0,0.23076923076923078,0.5756395979652217,0.0,0.0,0.07692307692307693,0.26646935501059654,0.0,0.0,0.04781681884292177,0.033816909927591524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,64.35666666666667,39.649750594703896,71.02333333333333,41.66816597302496,54.35666666715946,46.46758069344671,51.50833333333333,53.04635093220101,115.66983333333332,22.69039277915264,0.0,0.0,0.0,0.0,0.16666666666666666,0.37267799624996495,0.0,0.0,0.0,0.0,0.0,0.0,0.04027742238562091,0.031379161926935205,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0
13,92.0,16.0,100.0,0.0,80.00000000011198,39.99999999977602,36.2,45.56042142035124,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04362375,0.05187159075410268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,86.4826845,24.446666199827366,100.0,0.0,75.00000000005798,43.30127018912152,26.768750000000004,15.310758829577978,105.43187499999999,29.80329500423359,0.0,0.0,0.0,0.0,0.375,0.6959705453537527,0.0,0.0,0.0,0.0,0.00182875,0.004838417710109371,0.06945138611694675,0.03816892575288758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,90.23205,19.58695547609429,98.357,4.929000000000002,80.00000329569983,39.999993408601036,29.435000000000002,20.538330628364125,115.2619,31.01757945246534,0.1,0.30000000000000004,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.043338894257703084,0.02693035282941468,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.0,0.0
18,88.30231092857142,20.9220997006773,96.32857142857142,13.237523968489214,76.93357229087975,40.599913145487555,41.753571428571426,45.86159872098767,94.54764285714283,30.085793352646746,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.07142857142857142,0.25753937681885636,0.0,0.0,0.0024277857142857144,0.008753505878696112,0.051310794817927184,0.0408373457703973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,96.66666666666667,9.428090415820634,100.0,0.0,88.8888889366932,31.42696791752443,14.455555555555556,4.996078709261474,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306517783224401,0.023997213254582338,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,82.04666666666667,12.94002919454031,92.04666666666667,11.247711866074015,58.713333334866,42.64400335383918,11.066666666666668,2.5315783394730027,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0
20,84.0,27.712812921102035,100.0,0.0,75.00000000000263,43.30127018921738,21.8125,6.488680046819999,141.91325,11.932757149439514,0.0,0.0,0.0,0.0,0.5,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.0,0.029991060049019608,0.032199209581805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,84.0,27.712812921102035,100.0,0.0,75.0,43.30127018922193,27.0875,14.691637715040484,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.5,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.0,0.046517345063025184,0.03261467479113782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90.0,17.320508075688775,100.0,0.0,75.00000000042425,43.3012701884871,32.925,22.154584739958455,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.055661041666666716,0.0302826158152878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,85.71428571428571,17.61261143705422,100.0,0.0,57.14285714299092,49.48716593038487,17.842857142857145,6.434029429049695,99.94942857142857,24.224033655248505,0.0,0.0,0.0,0.0,0.2857142857142857,0.45175395145262565,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.036914758403361336,0.02675996951439336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,90.25219047619048,24.12094316172852,93.00571428571429,17.76263107157929,85.71428571429632,34.99271061116228,42.12380952380953,44.554871517755714,106.89066666666665,29.472662560628937,0.047619047619047616,0.21295885499998005,0.0,0.0,0.09523809523809523,0.29354352395090366,0.0,0.0,0.0,0.0,0.0,0.0,0.04864886037748434,0.025590456912805457,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.21295885499998005,0.0,0.0
26,64.22733333333333,27.64454185227569,84.82333333333334,21.463047831615672,33.33335999405326,47.14043322713862,55.21666666666667,59.185306922880415,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.6666666666666666,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.04287523148148146,0.036608844877369665,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0
3,92.0,16.0,100.0,0.0,80.0000000000035,39.99999999999302,29.240000000000002,29.060185821842225,96.1292,27.598201270372673,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.035475418767507,0.025362973595835205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,80.97249958333333,23.900114637669667,94.48583333333333,18.28842186481807,61.15250126456177,46.78757667110422,40.85,50.20594669293005,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0021575,0.007155617985191777,0.043287483660130716,0.04085565447940478,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,84.8018092,26.820943162433068,97.03733333333334,11.085283617882261,73.33333406392346,44.22166265985875,25.866666666666667,18.570780513723403,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0007156,0.0026775300259754323,0.048875397759103635,0.021034435005070254,0.0,0.0,0.0,0.0,0.06666666666666667,0.2494438257849295,0.0,0.0,0.0,0.0
7,84.61485714285713,25.42729149908798,93.4057142857143,16.152635218124498,71.42857336689019,45.17539208051165,36.285714285714285,27.55949038360618,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.2857142857142857,0.4517539514526256,0.0,0.0,0.0,0.0,0.0,0.0,0.07378228708149925,0.046343449456862876,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0,0.0
8,86.753947625,23.84368123106627,100.0,0.0,75.00000023263097,43.301269786293275,27.78125,29.68432812002825,90.548125,23.976313318760564,0.0,0.0,0.0,0.0,0.375,0.6959705453537527,0.0,0.0,0.0,0.0,0.0005,0.0013228756555322954,0.03805693977591035,0.025835316694289873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,87.77777777777777,17.497795275581804,100.0,0.0,66.6666781407294,47.140435852336374,35.52222222222222,42.70331180957951,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.2222222222222222,0.41573970964154905,0.0,0.0,0.0,0.0,0.0,0.0,0.06400135971055089,0.07394285829671846,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,57.476,34.8487983150065,64.616,29.26675287762549,46.766,45.18666865348673,130.47,39.471731656971926,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.05718639915966386,0.04969282720942616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,84.0,19.595917942265423,100.0,0.0,60.00000470421158,48.98978909420457,23.48,14.250845588946644,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.061063750000000014,0.03392686882288138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,92.0,16.0,100.0,0.0,80.00000000041288,39.999999999174236,30.670000000000005,15.660191569709484,75.2432,5.601309646859386,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.06437455952380955,0.011372842686684648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,28.74,6.464317442700351,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11383975490196081,0.06873697207551094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,79.2,26.581196361337838,100.0,0.0,60.000002713646495,48.98979153213912,37.88,30.940840324722924,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08169145588235291,0.031918143254349406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,43.23,56.911919665391714,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06335654411764706,0.0701919288475963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,16.66,6.889005733776101,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06034676190476194,0.00712479686562484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,27.860000000000003,14.182926355304817,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668262107843137,0.039494165671702705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,73.334,28.283328446277324,88.89,19.243084472090224,50.00000000006802,49.99999999993198,42.675,15.59849752380017,82.281,2.244092244093367,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.054886582633053155,0.0204353183636197,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.38,9.316683959435352,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372301470588238,0.02565305581575003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,20.3,6.591509690503383,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499959215686274,0.023908860271524363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,84.0,19.595917942265423,100.0,0.0,60.000002786460485,48.989791442960474,33.45,31.392069062105477,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.055645740196078416,0.03381371993610066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,12.774999999999999,2.3786813573911076,121.20174999999999,15.364261979916249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,78.0921,19.2672567232598,91.942,10.144828041913772,55.22802722308671,45.92738757047192,28.9,26.28672668857802,137.3126,28.45492310725861,0.2,0.4000000000000001,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.007474369747899168,0.010211866642461709,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4000000000000001,0.0,0.0
InterurbanActorFlow_1,84.10454000000001,21.644371115793675,93.696,12.607999999999999,75.20200000004453,38.60622872015993,37.459999999999994,31.315338094933605,123.94919999999999,20.44767532410469,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007004399999999999,0.013498230352160983,0.03564803921568629,0.02671035549017238,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,12.03,2.504316273955828,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026705882352942025,0.0005341176470588405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,8.559999999999999,0.7371566997592847,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003573333333333206,0.0007146666666666411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,92.0,16.0,100.0,0.0,80.00001599643196,39.99996800713608,15.569999999999999,7.354359251491594,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0333079166666667,0.03543886418107171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,82.61333166666667,24.588462161482816,100.0,0.0,66.6666715519382,47.14044517028592,13.833333333333334,1.466477260497262,146.537,12.43608590621127,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.00863,0.01220466304327981,0.009583333333333352,0.013552879972742186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,70.8063162,25.653367951548383,100.0,0.0,40.00000000068337,48.98979485510559,20.060000000000002,8.54291519330492,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.0,0.0,0.0008,0.0016,0.06970420728291318,0.01042338167596395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,73.6,21.996363335788033,100.0,0.0,40.00000000006534,48.989794855610214,48.64,46.77889908922612,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.2,0.4,0.0,0.0,0.05310722689075627,0.025670949887582693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,79.2,26.58119636133784,100.0,0.0,60.00000000000349,48.9897948556593,12.709999999999999,3.2296129799095126,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.031705000000000004,0.01824297570299321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,82.46079999999999,26.247402663120784,90.768,18.464,60.0000000120837,48.98979484086411,21.29,20.51987816727965,81.4616,3.452928646815627,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.033388093370681625,0.04671863236196891,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,52.629999999999995,51.35449931602878,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07625773109243697,0.019526515473919277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,30.96,14.27971988520783,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761033725490196,0.03331321830781044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,73.57229520000001,32.39364304279116,100.0,0.0,60.000000000002856,48.989794855660065,24.999999999999996,16.22152890451452,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.8,0.9797958971132713,0.0,0.0,0.0,0.0,0.002926,0.005852,0.046634509803921566,0.01594997835289754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,100.0,0.0,100.0,0.0,100.0,0.0,23.28,9.454713110401606,123.9078,12.099237238768403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06242337254901957,0.03051956669407603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.4125,1.589958725879386,133.299,1.5475424065271965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05554612745098039,0.008880295161990499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,64.32000000000001,44.22951051051775,80.0,40.0,60.0,48.98979485566356,63.480000000000004,57.35457784693389,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.6,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.036990441176470566,0.0229755846885777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,96.0,8.0,100.0,0.0,80.00000000008433,39.99999999983135,27.3,13.257375305843913,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.07290930952380956,0.021918090466465038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,92.0,16.0,100.0,0.0,80.00000050613653,39.999998987726954,38.769999999999996,49.75424203020281,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0509522142857143,0.037464639596006724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,61.7382276,26.043482500572136,100.0,0.0,20.000000001280434,39.99999999935979,45.019999999999996,29.324471009721556,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,1.0,1.0954451150103321,0.2,0.4000000000000001,0.0,0.0,0.0021468,0.0042936,0.04863075490196078,0.025460378265005308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,54.5432,27.256880191247127,77.572,27.468604187326303,20.000000000133014,39.99999999993349,94.51000000000002,67.87964643396428,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06837661904761902,0.023999265981027817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,72.5364,25.53611755612039,90.894,18.212,40.000000000238344,48.98979485546896,36.99,50.95972331165074,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.2,0.4,0.0,0.0,0.0,0.0,0.04484636788048553,0.022808657030720235,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0
StaticCutIn_1,85.228,29.543999999999997,85.228,29.543999999999997,85.228,29.543999999999997,32.58,21.314140845926676,134.47379999999998,2.0242246318034987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04214634313725494,0.03415920263663742,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0
T_Junction_1,100.0,0.0,100.0,0.0,100.0,0.0,28.169999999999998,14.447650327994515,103.89760000000001,29.58285501840551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046395651260504225,0.04895443720731348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurnEncounterStopsign_1,100.0,0.0,100.0,0.0,100.0,0.0,45.21,36.98881452547513,60.7038,2.514417896850083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06692958613445374,0.007756699635319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,6.37,0.4853864439804637,65.023,1.2732330501522513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaSignalizedTurnEncounterGreenLight_1,98.45835,3.0833000000000026,100.0,0.0,98.458,3.0839999999999974,32.31,10.795851054919199,57.342999999999996,3.255892688649306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007941999999999999,0.0015883999999999998,0.06246875000000003,0.005539797027970519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaSignalizedTurnEncounterRedLight_1,100.0,0.0,100.0,0.0,100.0,0.0,56.35,0.8500000000000014,59.949,5.3629999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656666666666666,0.0013799999999999368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VehicleOpensDoorTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,27.050000000000004,15.09811246480831,125.7732,12.910372967501758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050861357843137237,0.040296280557722906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
