Avg. driving score,87.45990326484018
Avg. route completion,96.97347031963471
Avg. infraction penalty,0.9012179315068491
Success rate (DS=100),72.15
Success count,158
Total routes,219
Retried (2 runs with log.json),2
Retried & DS=100,0
Retried & DS=100 routes,
Collisions with pedestrians,0.0
Collisions with vehicles,2.0427645995735007
Collisions with layout,0.22203963038842398
Red lights infractions,0.17763170431073919
Stop sign infractions,0.044407926077684796
Off-road infractions,0.16643202535394705
Route deviations,0.044407926077684796
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.17763170431073919
Scenario timeouts,0.0
Min speed infractions,5.110177215247521
Avg. speed km/h,12.40119465411657
Avg. Normalized DS,74.5588142884833
Avg. Normalized IS,0.766737457953326
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town03,75.59272727272727,37.71356859537887,81.95636363636363,38.27770470764869,63.77454635336251,47.923414292210275,51.92727272727273,52.74544945316637,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0468566462948816,0.044565113400867565,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,79.66666666666667,22.23860507216124,100.0,0.0,50.00000624078623,49.99999375921539,16.958333333333336,4.905007362096638,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.5,0.6454972243679028,0.0,0.0,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0488416535364146,0.02694807818184048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,79.31444444444443,24.32976919610629,92.64777777777778,20.795224760495046,59.314446018752015,46.52435125990734,34.49444444444445,44.801974438413396,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.03792767973856211,0.02721234229910006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,93.33333333333333,14.9071198499986,100.0,0.0,83.33333510843863,37.267795655740386,22.016666666666666,14.701776158757898,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.07301891339869282,0.04129439338944722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,32.7,14.799425664531714,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944804621848737,0.03151785612710488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,26.4125,14.447983207008514,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09416075367647059,0.00689693059354468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,33.707142857142856,20.047522621643456,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10407623599439775,0.05157864904300456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,87.71478665384615,21.803432995766013,97.6060576923077,11.161113848663378,75.55048112040772,42.18856126384715,29.048557692307693,33.13872317819875,99.21971153846152,28.0277909921128,0.038461538461538464,0.23709284626803767,0.0,0.0,0.22115384615384615,0.4795176015304491,0.028846153846153848,0.16737399216855,0.0,0.0,0.00011738461538461539,0.0006874615696628539,0.04839168679155811,0.03427855811399374,0.0,0.0,0.0,0.0,0.009615384615384616,0.09758549581819445,0.0,0.0,0.0,0.0
Town13,86.86719571739131,21.001657700712457,98.10152173913043,9.541316099034837,69.51391702303505,45.98040112853702,27.82717391304348,31.883176200340024,113.0487608695652,38.12854365580178,0.021739130434782608,0.14583052027172524,0.0,0.0,0.21739130434782608,0.4124709991523971,0.021739130434782608,0.1458305202717253,0.0,0.0,0.0005493478260869565,0.0025800734335470537,0.034677710997442455,0.038880963204464984,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,82.02,28.434628787549073,91.16285714285713,21.64649078408106,76.87714285714345,37.954849008594586,41.94285714285714,51.328378592934264,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.2857142857142857,0.6998542122237653,0.0,0.0,0.0,0.0,0.0,0.0,0.08387876750700284,0.09453141800417399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,89.22066666666667,21.09714666331287,96.84925925925926,11.89289390254656,77.77777942631094,41.57396788003211,35.038888888888884,35.69712700685043,105.34959259259259,32.05187076328949,0.0,0.0,0.0,0.0,0.2222222222222222,0.41573970964154916,0.0,0.0,0.0,0.0,0.0,0.0,0.06536120072102915,0.040588025507992155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,95.55555555555556,12.570787221094179,100.0,0.0,88.88888888893206,31.426968052613372,27.02777777777778,17.064812905689088,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.061739272875817014,0.04964829666788534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,84.877488125,19.525128882202342,100.0,0.0,62.50000306536616,48.41228787022215,25.456249999999997,11.358461534798629,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.375,0.4841229182759271,0.0,0.0,0.0,0.0,0.00025212499999999996,0.0006670600493021597,0.06867714635854341,0.052222777491664464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,95.3076923076923,16.254630655646384,100.0,0.0,92.3076923076923,26.64693550105965,25.95384615384615,16.76171761827507,96.40138461538461,27.336989028782295,0.07692307692307693,0.26646935501059654,0.0,0.0,0.07692307692307693,0.26646935501059654,0.0,0.0,0.0,0.0,0.0,0.0,0.04970013951734539,0.02671157200408022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,70.94,34.529772660705426,87.69,32.56919863920511,50.19000177104656,49.812172430264155,37.63125,47.17334348906701,112.404625,27.88594197771298,0.0,0.0,0.0,0.0,0.375,0.6959705453537527,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.048296563375350154,0.028809540481648778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,84.0,19.595917942265423,100.0,0.0,60.0000024034048,48.989791912106014,28.870000000000005,19.19050807039772,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.039828499999999975,0.039185712817301155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,80.66666666666667,23.170862929310356,100.0,0.0,55.55556045388205,49.690394023501405,22.90555555555555,12.821800975171685,101.89033333333333,29.83091684067983,0.0,0.0,0.0,0.0,0.4444444444444444,0.6849348892187752,0.0,0.0,0.0,0.0,0.0,0.0,0.06368827108621228,0.029449883400661497,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,85.8498052,22.316382948442236,100.0,0.0,70.00000232724068,45.825753394639925,28.03,18.33689177587085,115.2619,31.01757945246534,0.1,0.30000000000000004,0.0,0.0,0.3,0.45825756949558405,0.0,0.0,0.0,0.0,0.00020139999999999996,0.0006042,0.04564491841736693,0.023255353292537966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,90.09108757142857,19.907563180200984,95.58142857142856,15.931385850014454,81.29572484338902,36.77026293726027,28.517857142857142,38.20587841429854,94.54764285714283,30.085793352646746,0.0,0.0,0.0,0.0,0.07142857142857142,0.2575393768188563,0.07142857142857142,0.2575393768188564,0.0,0.0,0.0012280714285714286,0.004427874505646596,0.0627241456582633,0.07467250774863586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,92.22222222222223,14.740554623801778,100.0,0.0,77.77777870209272,41.57396923492004,14.366666666666667,5.138579570270369,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.024221356209150335,0.026620710570511994,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,60.71221166666667,27.791074902738206,100.0,0.0,33.333333333333336,47.14045207910317,13.233333333333333,5.265189666310437,96.21666666666665,10.075015213663729,0.6666666666666666,0.9428090415820634,0.0,0.0,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0016146666666666668,0.0022834834987117574,0.008895833333333325,0.012580608148610646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100.0,0.0,100.0,0.0,100.0,0.0,21.57,6.220578751209569,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03386816666666668,0.035846008196907725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,17.320508075688775,100.0,0.0,75.00000000001057,43.30127018920361,26.375,15.040383140066611,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.05646286764705882,0.03181960231363904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90.0,17.320508075688775,100.0,0.0,75.00000000042425,43.3012701884871,32.975,35.500466546230065,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.08006447916666667,0.035687055182301544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.0,17.320508075688775,100.0,0.0,75.00000122264935,43.301268071531204,16.64375,5.463540375754534,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.03890981617647063,0.026768034698832894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,89.93528859090908,22.430672109034067,93.69090909090909,16.9093599440963,84.87818181818274,34.11146443330994,43.02045454545454,48.8147790099821,110.31668181818182,32.79700407795916,0.0,0.0,0.0,0.0,0.13636363636363635,0.3431742925123068,0.0,0.0,0.0,0.0,0.00034895454545454547,0.001105263295545156,0.05156970763305322,0.039116071289446976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,78.66666666666667,30.169889330626027,100.0,0.0,66.66666666670737,47.14045207904561,12.716666666666667,1.4664772604972625,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.01199166666666666,0.016958777635457355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,77.0,18.867962264113206,100.0,0.0,40.00000001033568,48.989794847224516,11.7,0.6426507605223851,96.1292,27.598201270372673,0.2,0.4,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.016144928571428595,0.019844574177999483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,79.185,26.92231153399227,88.35166666666667,26.090702313702142,63.35166670990489,44.42193236541077,51.100000000000016,55.47065665737156,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499649,0.0,0.0,0.0,0.0,0.0,0.0,0.03567242442810456,0.03830744930765105,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,83.43430986666667,24.117743826734216,97.412,8.690647233280925,70.74533333337028,43.50926611903486,29.37666666666667,36.29797453792093,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.4,0.7118052168020875,0.0,0.0,0.0,0.0,0.0002488666666666667,0.0009311738016551416,0.05705382487338371,0.032833193914496926,0.0,0.0,0.0,0.0,0.06666666666666667,0.2494438257849295,0.0,0.0,0.0,0.0
7,94.28571428571429,13.997084244475303,100.0,0.0,85.71428571438902,34.99271061093521,24.421428571428574,13.171990226636682,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0,0.0,0.0,0.0,0.07334844337735096,0.04798018326483423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,85.0,30.083217912982647,90.0,30.0,70.00000000141513,45.825756947396755,36.214999999999996,43.82438847263017,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,0.03578947338935575,0.024359153772196537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,96.66666666666667,9.428090415820634,100.0,0.0,88.88888890067388,31.426968019402445,22.01111111111111,19.103850364924664,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056023844537815136,0.06204106795212964,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,59.181999999999995,33.64433527356425,62.37399999999999,30.78492852030032,54.39399999999999,39.510991685858755,127.3,42.62905112713629,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.08539709803921569,0.110880415084774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,87.2,25.600000000000005,100.0,0.0,80.00000000000024,39.99999999999952,16.35,1.2825755338380664,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.4,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.042689999999999985,0.033702245056894994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,100.0,0.0,100.0,0.0,100.0,0.0,30.040000000000003,15.809408591089042,75.2432,5.601309646859386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459545238095239,0.012128808501653566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,95.154,9.692000000000002,95.154,9.692000000000002,95.154,9.692000000000002,73.41,47.216092595639466,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11398316666666666,0.05274128364110142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,76.0,19.595917942265423,100.0,0.0,40.000017105794164,48.98978088884225,18.51,2.002098898656107,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.08679050980392158,0.02162000922565347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.43,3.3535950858742627,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048680014705882325,0.03601862220610143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,94.0,12.0,100.0,0.0,80.00000000106695,39.9999999978661,13.190000000000001,1.1001818031580055,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.052891142857142824,0.01904218323531588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,17.45,2.3177575369309014,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05073942647058827,0.018215790951304902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,60.53240000000001,21.47795611877443,94.554,10.892000000000003,20.000000000143974,39.999999999928015,58.53000000000001,52.07034280663035,81.9826,2.09402250226687,0.2,0.4000000000000001,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.06842176190476193,0.04269567298186254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.69,8.996076922748049,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09501048319327735,0.034336551320263566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,24.119999999999997,7.399432410665024,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476909803921568,0.01397811091670446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,79.2,26.58119636133784,100.0,0.0,60.00000283369766,48.9897913851071,25.45,19.660493381398137,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06142813235294122,0.03925161352203427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,11.65,2.0278066969018522,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,67.72693740000001,27.41663447252538,100.0,0.0,40.000000010514945,48.989794847078144,18.53,3.70048645450838,137.3126,28.45492310725861,0.6,0.7999999999999999,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0013716,0.0019033706522902996,0.014482457983193298,0.018630157337017346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,81.6470262,21.00896661791183,99.216,1.5680000000000005,59.216032335922776,48.3708051865519,14.179999999999998,2.419834705098677,123.94919999999999,20.44767532410469,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0038419999999999995,0.006721052268804342,0.004504444444444489,0.0083265619896751,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,12.600000000000001,3.148015247739439,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01465647058823527,0.01819978082684864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,9.32,2.923456857899566,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015090588235294123,0.03018117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,100.0,0.0,100.0,0.0,100.0,0.0,28.2,20.699082105252877,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043411558823529386,0.042689638421322465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,91.527164,15.790152612675534,100.0,0.0,79.52800465419855,39.774494286186474,16.31,2.7315563329354933,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0008092,0.0016184000000000003,0.011680416666666638,0.015557443042729654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,67.2,21.525798475317938,100.0,0.0,20.000000001933,39.9999999990335,18.77,8.964184290832046,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.061400593837535045,0.01706223768771176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,77.27799999999999,29.789211738480088,85.27799999999999,29.443999999999996,65.27800000004204,43.33669502851494,58.78000000000001,53.152051700757525,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.041893781512605054,0.02202998882813635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,68.0,16.0,100.0,0.0,20.00000000001913,39.999999999990436,12.66,2.1795412361320445,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02903633333333333,0.011525001998674211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,85.0,18.439088914585774,100.0,0.0,60.00000000020265,48.989794855415376,11.22,1.4732956254601455,81.4616,3.452928646815627,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01735380952380954,0.018132307243878095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,36.989999999999995,32.21160349936029,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06634966386554622,0.016669316013236003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,92.0,16.0,100.0,0.0,80.00000195618455,39.99999608763091,32.05,10.454759681599572,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06612274509803921,0.02593602712308959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,79.2,26.58119636133784,100.0,0.0,60.00000213219979,48.989792244262915,15.73,1.3633048081775407,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.027347529411764705,0.03231272743594796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,100.0,0.0,100.0,0.0,100.0,0.0,23.810000000000002,8.987402294322871,123.9078,12.099237238768403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332250980392156,0.03976031990554343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.619999999999997,0.8565045242145543,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05337292647058822,0.014663321106871307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,60.303999999999995,48.61984845718876,60.303999999999995,48.61984845718876,60.303999999999995,48.61984845718876,89.61000000000001,59.0216011304336,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044813235294117626,0.036889575261525816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,27.410000000000004,13.545309151141586,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794480238095238,0.020479068872383314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,92.0,16.0,100.0,0.0,80.00000050613653,39.999998987726954,15.63,3.374403651017465,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07445183333333331,0.04598359912451879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,59.266929600000005,22.715736097371458,100.0,0.0,20.00000000036084,39.99999999981958,13.59,1.9970978944458384,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,1.0,0.6324555320336759,0.2,0.4000000000000001,0.0,0.0,0.0007466,0.0014932,0.04333695588235298,0.023514552723519905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,54.5228,27.285461846192014,77.53799999999998,27.530852801902086,20.000000000133014,39.99999999993349,59.81,60.324318479366184,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.060800999999999994,0.027949431416399165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,92.0,16.0,100.0,0.0,80.00000000002598,39.999999999948045,12.5,1.2641202474448385,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03771592436974789,0.0030637450319024456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
