Avg. driving score,88.39417194063927
Avg. route completion,96.83995433789953
Avg. infraction penalty,0.9105142374429224
Success rate (DS=100),73.97
Success count,162
Total routes,219
Collisions with pedestrians,0.0
Collisions with vehicles,1.9163992225124638
Collisions with layout,0.13370227133807888
Red lights infractions,0.13370227133807888
Stop sign infractions,0.13370227133807888
Off-road infractions,0.31369672575577867
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.1782696951174385
Scenario timeouts,0.0
Min speed infractions,5.2834077455805915
Avg. speed km/h,12.893602979467989
Avg. Normalized DS,76.39183246861172
Avg. Normalized IS,0.7834918303482177
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town06,86.66666666666667,18.856180831641264,100.0,0.0,66.66667107354844,47.140445846831454,16.016666666666666,1.8862808792848305,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.06560361111111108,0.03811536666899229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,32.42,14.573867022859785,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674397857142857,0.0375630502741452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,21.325,7.854099248163344,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07398906249999998,0.046752233271983586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,29.957142857142852,12.299402673400403,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111779411764706,0.0386651889035959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,88.74267649038462,22.04708161950232,97.31778846153846,12.223746117600738,77.74346179307386,41.000304154195724,27.384134615384614,29.989368520379177,99.21971153846152,28.0277909921128,0.019230769230769232,0.19517099163638885,0.0,0.0,0.23076923076923078,0.5412018184411644,0.019230769230769232,0.13733516208736252,0.0,0.0,0.000136875,0.0007464011306506289,0.05152053667839514,0.03865142251875129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,87.63089956521739,21.22547850897548,98.09652173913045,9.397777308304551,73.30284545100935,43.72011146631994,28.729347826086954,32.42427226914067,113.0487608695652,38.12854365580178,0.021739130434782608,0.14583052027172524,0.0,0.0,0.1956521739130435,0.44816365495844135,0.021739130434782608,0.1458305202717253,0.0,0.0,0.0011554782608695655,0.005896437615533227,0.03847028418778577,0.042894577325225614,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,85.31261514285714,24.00974202740222,91.29857142857144,21.314060033274767,76.74146379714567,38.09451975927989,35.17857142857143,51.01569686410853,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.00028571428571428574,0.0006998542122237651,0.06928386554621847,0.09159503342589853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,88.27666666666667,22.860079381606123,96.7574074074074,12.086510262085607,77.77777826636245,41.57397005009673,32.18333333333333,36.333521915922425,105.34959259259259,32.05187076328949,0.0,0.0,0.0,0.0,0.25925925925925924,0.5158662324883008,0.0,0.0,0.0,0.0,0.0,0.0,0.061913961840628494,0.04323405340480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,100.0,0.0,100.0,0.0,100.0,0.0,27.244444444444444,16.67202321329632,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061391071039526915,0.04531430973351231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,89.762086375,17.331013136217397,100.0,0.0,74.82375174831549,43.20190605524805,24.837500000000002,11.754354246405882,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.00050025,0.0009986302806844983,0.06937044117647057,0.04846507303873228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,85.31738461538461,26.392822956654364,100.0,0.0,69.23076924453372,46.15384613319942,24.896153846153844,15.448368865084623,96.40138461538461,27.336989028782295,0.15384615384615385,0.5329387100211931,0.0,0.0,0.38461538461538464,0.8355984993230933,0.0,0.0,0.07692307692307693,0.26646935501059654,0.0,0.0,0.04658511339151046,0.03058112851462336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,60.75,30.560391031529687,87.5,33.071891388307385,25.000002857909827,43.301268539207484,37.650000000000006,47.16973341031302,112.404625,27.88594197771298,0.0,0.0,0.0,0.0,0.625,0.6959705453537527,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.04764581757703079,0.043270534454488925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,84.0,19.595917942265423,100.0,0.0,60.0000024034048,48.989791912106014,21.25,14.907447803027853,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.03205066666666665,0.045191077310066934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,92.22222222222223,14.740554623801778,100.0,0.0,77.77778012275175,41.573966577110596,22.538888888888888,13.275997091195528,101.89033333333333,29.83091684067983,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.052000532990974166,0.03714124580176962,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,86.7067049,26.670025142567003,92.88199999999999,21.353999999999996,82.8820000001196,34.837240361144765,39.400000000000006,43.952861112787645,115.2619,31.01757945246534,0.1,0.30000000000000004,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,0.00030209999999999997,0.0009062999999999999,0.06620529516806725,0.05538041163821378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,88.60926299999998,19.529294269083938,95.64928571428572,15.686723442036545,79.32358843366104,36.51870847547224,28.232142857142854,38.28069080182992,94.54764285714283,30.085793352646746,0.0,0.0,0.0,0.0,0.07142857142857142,0.25753937681885636,0.07142857142857142,0.2575393768188564,0.0,0.0,0.003004285714285715,0.010290228870344996,0.06031082808123248,0.0701414928539951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,92.22222222222223,14.740554623801778,100.0,0.0,77.77777870209272,41.57396923492004,14.350000000000001,5.124776417887255,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.029248131808278875,0.0274968876795276,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,99.66657133333332,0.47153934248397916,100.0,0.0,99.66666666666667,0.4714045207910317,12.299999999999999,3.120897306865447,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323,0.00045679098064650974,0.018390476190476217,0.026008060847070955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100.0,0.0,100.0,0.0,100.0,0.0,28.979999999999997,17.26165113770986,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04441799999999998,0.0527045180268679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,100.0,0.0,100.0,0.0,100.0,0.0,26.7375,15.09542045621784,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06403702731092434,0.05143509912616651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.0,20.0,100.0,0.0,50.00000115471965,49.99999884528037,23.849999999999998,18.45558858449115,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06841968749999996,0.025080141247911487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.43820175,18.616059046315936,100.0,0.0,50.000001212706955,49.99999878729313,17.30625,6.175781200585073,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.375,0.4841229182759271,0.0,0.0,0.125,0.33071891388307384,0.000125,0.0003307189138830738,0.03139363664215687,0.021444396093131892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.48753522727272,26.43354031040253,92.14181818181818,19.824126402020994,81.47276615364189,38.438796840951866,36.650000000000006,41.84996198542859,110.31668181818182,32.79700407795916,0.0,0.0,0.0,0.0,0.18181818181818182,0.38569460791993493,0.0,0.0,0.0,0.0,0.0006637272727272728,0.0017014579892716127,0.05879903122612682,0.0408840895639283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,86.66666666666667,18.856180831641264,100.0,0.0,66.66670350000086,47.1403999889024,13.0,1.4323640133243591,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.01294999999999998,0.015104845387049337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,92.0,16.0,100.0,0.0,80.00000001027418,39.99999997945165,13.040000000000001,1.7170905625505024,96.1292,27.598201270372673,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.036856888655462175,0.017104079271754617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,88.78083333333332,20.749699780291337,94.61416666666666,17.862788350055794,77.9475000432369,39.09527224626507,39.25416666666667,42.22505406713202,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.08333333333333333,0.27638539919628324,0.0,0.0,0.0,0.0,0.0,0.0,0.06017265795206971,0.04545373117383976,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,87.02887533333333,23.439381460587185,97.67333333333333,8.705589519894042,77.6733333333702,39.78342144934868,33.73,37.806594662836275,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.3333333333333333,0.7888106377466154,0.0,0.0,0.0,0.0,0.00031553333333333327,0.0011806176274400705,0.05505053702996351,0.02845883408223544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,94.28571428571429,13.997084244475303,100.0,0.0,85.71428571438902,34.99271061093521,24.07857142857143,13.18562142050567,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0,0.0,0.0,0.0,0.07779816226490599,0.04833925698831116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,85.0,30.083217912982647,90.0,30.0,70.00000000141513,45.825756947396755,35.94,43.78777112391085,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,0.0314242558356676,0.02681077196494295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,96.66666666666667,9.428090415820634,100.0,0.0,88.88888890067388,31.426968019402445,17.95555555555556,10.522316085466597,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724708800186742,0.05644793305546209,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,51.569661200000006,26.744873608733727,63.322,30.02435371494281,34.51204522355799,36.54789592402418,117.13000000000002,52.74950805457811,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0004,0.0008,0.12342622549019602,0.09214887714958264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,87.2,25.6,100.0,0.0,80.00000000000028,39.99999999999942,24.189999999999998,17.000982324559953,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.03938375000000001,0.036469312784860666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,100.0,0.0,100.0,0.0,100.0,0.0,29.53,15.98238405244975,75.2432,5.601309646859386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060038928571428604,0.010622592548383832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,69.9497208,36.888430883948025,73.346,32.77066346597213,65.764,42.90937874171566,65.38,48.52603012816935,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0008,0.0016,0.1413944166666667,0.04115317518767877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,81.8252,36.349599999999995,100.0,0.0,80.0,40.0,16.61,1.0669582934679311,136.9094,5.260250701249892,0.4,0.8000000000000002,0.0,0.0,0.6,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.07253240196078434,0.01745702822901478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.43,3.512491992873435,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591787254901959,0.03857022827130739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,94.0,12.0,100.0,0.0,80.00000000106695,39.9999999978661,13.01,0.9936800289831729,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.04887923809523813,0.021498759663848045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,17.95,3.104995974232495,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05624867647058822,0.020699506495379258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,64.4348,19.075791049390325,94.058,11.883999999999997,20.00000000028995,39.99999999985502,58.040000000000006,52.21482931122154,81.9826,2.09402250226687,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07089180850522023,0.048948871345360453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.88,8.820691582863555,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099125000000002,0.03929960693897533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,24.18,7.204623515493368,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676829019607843,0.017009616123006912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,71.2,25.095019426172996,100.0,0.0,40.00002451425185,48.989774839875736,15.62,2.3580924494175375,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.0,0.0,0.0,0.0,0.03266717973856208,0.02328653110849854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,11.319999999999999,2.0699275349634827,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,79.4493526,25.701291743780363,100.0,0.0,59.800000010513386,48.82786088640991,17.63,3.37854998483077,137.3126,28.45492310725861,0.2,0.4000000000000001,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0007979999999999999,0.0011731480724955397,0.012665462184873943,0.016671230641634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,86.57029159999999,17.019579046938546,100.0,0.0,74.66800279727882,38.73551959462532,13.040000000000001,2.4703036250631216,123.94919999999999,20.44767532410469,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.008213600000000001,0.01592798505273031,0.003903764705882362,0.004929723556052647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,12.24,2.6894980944406712,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077858823529411755,0.009548936859970818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,8.139999999999999,0.6945502141674136,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,92.0,16.0,100.0,0.0,80.00000092343632,39.999998153127365,21.689999999999998,15.8262250710648,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03772488235294116,0.039144997051641345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,91.29177460000001,16.718719248306975,100.0,0.0,79.71817107602429,39.862398578611135,15.529999999999998,1.9622945752358383,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0018126,0.0024236007592010693,0.01608930555555559,0.019836069117648406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,88.0,16.0,100.0,0.0,60.00000000235466,48.9897948527797,19.9,9.309081587353289,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.05753329411764707,0.02185110956381428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,92.0,16.0,100.0,0.0,80.00000000004856,39.99999999990288,33.2,16.529428302273494,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05801050420168068,0.025621575236047522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,12.54,2.0710866712911846,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03670999999999998,0.018983107046134456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,88.0,16.0,100.0,0.0,60.00000001222834,48.98979484068697,10.73,1.650636240968918,81.4616,3.452928646815627,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.018586352941176477,0.014037017070475933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,28.290000000000003,19.240618493177397,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0624140336134454,0.0123060841134452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,91.90112280000001,16.197754399999997,100.0,0.0,80.00000194014383,39.999996119712335,32.23,10.269401150992204,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0004,0.06644564705882354,0.027517289228141752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,84.0,19.595917942265423,100.0,0.0,60.00000624820289,48.989787203209225,15.739999999999998,1.165075104875218,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.03565999999999998,0.03477609958322269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,100.0,0.0,100.0,0.0,100.0,0.0,24.140000000000004,9.01417772178916,123.9078,12.099237238768403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141890196078435,0.021611332450055434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,17.919999999999998,0.72773621594641,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879236274509807,0.02573590589480874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,60.0,48.98979485566356,60.0,48.98979485566356,60.0,48.98979485566356,89.79,58.91359265907997,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04194911764705882,0.03430356836281242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,96.0,8.0,100.0,0.0,80.00000000008433,39.99999999983135,27.119999999999997,13.349479390597972,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.08335767857142858,0.02185516470682031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,84.0,19.595917942265423,100.0,0.0,60.00000071337742,48.98979398195824,14.66,0.9794896630388704,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0759772738095238,0.044766052223674434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,68.066626,29.82652611511277,100.0,0.0,40.000000000360835,48.98979485536894,24.77,22.374597203078316,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0009465999999999999,0.0018931999999999996,0.05596993767507001,0.002559731612083911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,54.706399999999995,27.104273859301234,77.84400000000001,27.17965238924148,20.000000000133014,39.99999999993349,67.78,67.79194347413268,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07839184873949581,0.05011840062190976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,92.0,16.0,100.0,0.0,80.00000000002598,39.999999999948045,12.549999999999999,1.362350909274112,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03798943277310918,0.002953269370892146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StaticCutIn_1,92.0,16.0,100.0,0.0,80.00000436482182,39.99999127035637,25.119999999999997,19.680487798832633,134.47379999999998,2.0242246318034987,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0584754950980392,0.041962494764250756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_Junction_1,100.0,0.0,100.0,0.0,100.0,0.0,29.559999999999995,15.723021338152538,103.89760000000001,29.58285501840551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055152857142857115,0.059459444865163906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurnEncounterStopsign_1,100.0,0.0,100.0,0.0,100.0,0.0,19.849999999999998,16.233915116200404,60.7038,2.514417896850083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06111838235294118,0.016377925759503684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurn_1,98.47978140000001,3.040437200000002,100.0,0.0,98.47999999999999,3.039999999999998,7.1,0.5118593556827891,65.023,1.2732330501522513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009066000000000001,0.0018132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
