Avg. driving score,86.63195670754718
Avg. route completion,98.03127358490565
Avg. infraction penalty,0.8807619999999999
Success rate (DS=100),69.34
Success count,147
Total routes,212
Collisions with pedestrians,0.134923949949115
Collisions with vehicles,2.5185803990501467
Collisions with layout,0.04497464998303833
Red lights infractions,0.134923949949115
Stop sign infractions,0.134923949949115
Off-road infractions,0.1908229424130333
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.134923949949115
Scenario timeouts,0.0
Min speed infractions,5.029350702402173
Avg. speed km/h,15.238266880907688
Avg. Normalized DS,71.4541916206563
Avg. Normalized IS,0.7214173879046762
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town12,85.50754364356436,22.565180027112124,97.7248514851485,11.522823637542311,69.15821872559874,45.671388627212764,22.647029702970297,23.715151423065375,99.60881188118812,28.27270437519877,0.009900990099009901,0.09900990099009886,0.019801980198019802,0.19801980198019786,0.27722772277227725,0.509684660444901,0.0297029702970297,0.16976661583645794,0.0,0.0,0.000131019801980198,0.0005290519632379238,0.0442154634497063,0.037037195117869876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,83.29192807142856,23.69370813389227,97.82166666666667,9.975878506884845,65.79305618879467,46.838869659685386,27.375000000000007,32.44418329626907,116.17576190476187,36.92079030509551,0.0,0.0,0.023809523809523808,0.15245533898649638,0.3333333333333333,0.6042179781166437,0.0,0.0,0.0,0.0,0.0006492380952380953,0.002627738361346424,0.0346593720821662,0.03582400353181576,0.047619047619047616,0.21295885499997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,79.26657142857142,25.166055748948494,94.01571428571428,14.658446475026762,57.14286008288088,49.48716253569277,38.08571428571428,32.033472608303626,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.42857142857142855,0.49487165930539345,0.0,0.0,0.0,0.0,0.0,0.0,0.050859271708683464,0.028528798184843426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,86.34799999999998,24.136429979351718,96.52814814814816,12.632738489964478,76.4481497136749,41.415769471436164,27.842592592592588,29.611492712895632,105.34959259259259,32.05187076328949,0.0,0.0,0.037037037037037035,0.18885257457751053,0.25925925925925924,0.5832598425193933,0.0,0.0,0.0,0.0,0.0,0.0,0.056627266832658986,0.03491230982996752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,91.11111111111111,16.62958838566196,100.0,0.0,77.77777886459013,41.573968930915235,28.805555555555557,18.879831161622132,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.2222222222222222,0.41573970964154905,0.0,0.0,0.0,0.0,0.0,0.0,0.0625032092281357,0.037954483044818806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,89.82952937499999,17.386316933558778,100.0,0.0,74.9009092614304,43.242731162878925,24.45625,11.847163096602493,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.00037549999999999997,0.0006957080925215689,0.05841728291316531,0.049121120920167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,95.0,11.902380714238083,100.0,0.0,83.33333438522747,37.26779727288977,23.05,14.926458611025815,95.84083333333335,28.381368054392464,0.0,0.0,0.0,0.0,0.08333333333333333,0.27638539919628324,0.0,0.0,0.08333333333333333,0.2763853991962833,0.0,0.0,0.04245962651727356,0.03184797223681431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,84.14780133333333,24.603436606241456,100.0,0.0,66.66666666760375,47.14045207777794,21.45,10.59079789251027,115.66983333333332,22.69039277915264,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999299,0.16666666666666666,0.372677996249965,0.0,0.0,0.0004095,0.0009156698367861638,0.07640609477124184,0.05070085351428693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,92.0,16.0,100.0,0.0,80.00000000011198,39.99999999977602,19.720000000000002,14.061671308916306,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.028689333333333324,0.03969180281451909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,77.88888888888889,22.412518547774166,100.0,0.0,44.44444674596653,49.690397441451765,22.37777777777778,13.540456071243831,101.89033333333333,29.83091684067983,0.1111111111111111,0.31426968052735454,0.0,0.0,0.4444444444444444,0.6849348892187752,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.06281394413320883,0.04867250678737634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,89.5530621,21.598415946038905,100.0,0.0,80.00000000009524,39.9999999998095,24.505000000000003,12.870653635305397,115.2619,31.01757945246534,0.0,0.0,0.0,0.0,0.3,0.6403124237432848,0.0,0.0,0.0,0.0,0.00020139999999999996,0.0006042,0.04628541911764707,0.02430060367925235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,78.02438338461539,25.30914765216091,96.77769230769232,11.162401281393887,53.84616528276051,49.85183917328147,27.75384615384616,26.550202531014143,95.84815384615383,30.839968591838126,0.0,0.0,0.0,0.0,0.46153846153846156,0.6343239424027171,0.07692307692307693,0.26646935501059654,0.0,0.0,0.0012446923076923078,0.004311740633426463,0.039915275263951715,0.03134237660452456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,89.55555555555556,21.119296658696395,100.0,0.0,77.77777782558216,41.57397087472109,14.394444444444446,4.597248237590036,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.2222222222222222,0.628539361054709,0.0,0.0,0.0,0.0,0.0,0.0,0.028329645969498916,0.028454696945708745,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,86.06632966666666,19.705185559035645,100.0,0.0,66.66666674187626,47.14045197274075,13.083333333333334,2.7118054666382116,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0009689999999999999,0.001370372941939529,0.023786607142857148,0.02327214706414814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100.0,0.0,100.0,0.0,100.0,0.0,21.95,6.216912416947823,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03874091666666666,0.03667542840619287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,17.320508075688775,100.0,0.0,75.00000000001057,43.30127018920361,20.7625,6.031207901407478,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.05388245798319327,0.027973352602585273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,81.25,32.47595264191645,100.0,0.0,75.0,43.30127018922193,24.05,18.828668301289923,92.6395,19.283194114305854,0.0,0.0,0.5,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284187499999998,0.053022439767330676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.85714285714286,22.395334791160487,100.0,0.0,85.71428571428571,34.99271061118826,15.700000000000001,3.710410065901457,99.94942857142857,24.224033655248505,0.0,0.0,0.0,0.0,0.2857142857142857,0.6998542122237652,0.0,0.0,0.0,0.0,0.0,0.0,0.031113918067226885,0.028764427564254173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,89.20680685714285,23.629824359472728,94.39619047619047,17.30119717195219,80.80765980164092,39.20265179670037,32.473809523809514,32.666779466694045,111.8750476190476,32.76335616344837,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188255,0.047619047619047616,0.21295885499997996,0.0,0.0,0.00047052380952380957,0.0013709027133364012,0.048709980158730154,0.03809419306181745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,73.33333333333333,18.856180831641264,100.0,0.0,33.33339682738747,47.14040718202857,13.75,1.1098047876390995,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.6666666666666666,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.02492083333333332,0.01763232732834462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,84.0,19.595917942265423,100.0,0.0,60.00000000002395,48.98979485563424,12.23,1.6782729217859649,96.1292,27.598201270372673,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.023648238095238083,0.02163898306670811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,71.83671675,26.872712815045634,89.34916666666668,24.14330323241255,43.865835892478856,47.963435202810004,33.699999999999996,41.661387998961345,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.4166666666666667,0.4930066485916347,0.0,0.0,0.0,0.0,0.0003265833333333334,0.0007303757547013426,0.05466006535947712,0.055680703333358235,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,81.44170933333334,19.583025163616053,97.58333333333333,9.042338684703694,57.442001603881764,47.71498973145647,26.37666666666667,36.199953345580745,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0001377333333333333,0.0005153509440716639,0.05440258702571938,0.041654107865821896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,88.57142857142857,18.070158058105026,100.0,0.0,71.4285733669935,45.1753920803483,24.55,13.176385804048957,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.2857142857142857,0.4517539514526256,0.0,0.0,0.0,0.0,0.0,0.0,0.07122599389755901,0.056162773529953566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,94.22222222222223,16.34202338742243,100.0,0.0,88.88888888888889,31.426968052735443,25.67222222222222,20.50440482637696,89.293,22.882145378244395,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735443,0.0,0.0,0.1111111111111111,0.31426968052735443,0.0,0.0,0.03860120551924473,0.025725613501870425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,92.22222222222223,14.740554623801778,100.0,0.0,77.77777778979215,41.57397094167807,20.01111111111111,13.629905391735273,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.06959460784313724,0.08416831145453842,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,47.02448375,30.770322244039665,62.080000000000005,22.533056827692064,25.00000000000002,43.30127018922192,87.4625,50.959571905089625,125.06975,11.56418895502404,0.0,0.0,0.0,0.0,0.75,0.4330127018922193,0.0,0.0,0.0,0.0,0.000482,0.0008348484892481989,0.06462117647058821,0.043956329846382924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,71.2,25.095019426172996,100.0,0.0,40.00000470421186,48.98979101469085,15.540000000000001,0.6894925670375285,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.0,0.0,0.0,0.0,0.024890000000000013,0.02704695875925795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,85.0,18.439088914585774,100.0,0.0,60.000000000428216,48.98979485513912,33.260000000000005,15.284220621281284,75.2432,5.601309646859386,0.2,0.4000000000000001,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07632950000000002,0.00989298392801685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,84.3674604,31.2650792,87.582,24.836000000000002,80.0,40.0,43.540000000000006,16.56277150720857,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0004,0.0008,0.13830425,0.0784149943943192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,71.2,25.095019426172996,100.0,0.0,40.00000897737224,48.98978752567083,17.380000000000003,3.348223409511378,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.0,0.0,0.0,0.0,0.06420118137254904,0.045677757121721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.479999999999997,3.56042132338295,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06035985294117645,0.04004715372649918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,88.0,14.696938456699069,100.0,0.0,60.000000003305686,48.989794851614946,16.05,7.460697018375696,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.03281580952380951,0.025492838205350404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,17.359999999999996,1.961988786920048,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06180606862745097,0.015049319196621943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,72.02000000000001,24.78066988602205,92.82000000000001,14.360000000000003,52.82000000008956,45.07559872026704,57.959999999999994,52.214254758638475,81.9826,2.09402250226687,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.055363490196078405,0.017467767495902273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.65,8.982037630738361,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09640545168067227,0.03282799860579587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,92.0,16.0,100.0,0.0,80.00000195618455,39.99999608763091,24.410000000000004,6.12465509232969,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0776082352941176,0.022440459505931924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,92.0,16.0,100.0,0.0,80.00002210000052,39.999955799998965,24.04,15.382535551722285,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04145057679738562,0.02440448524023749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,11.675,1.7601491414081931,121.20174999999999,15.364261979916249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,78.745922,26.9998007071065,100.0,0.0,60.000000045274206,48.98979480021421,17.439999999999998,3.52865413436908,137.3126,28.45492310725861,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0009842,0.001238030435813272,0.0076971743697478836,0.006646496629123264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,90.1046228,18.343265656074205,100.0,0.0,79.41602973506619,39.71550202532384,14.23,2.0665430070530832,123.94919999999999,20.44767532410469,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0038509999999999994,0.006212216609230557,0.0030873725490196515,0.005558883877806391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,12.169999999999998,2.625757033695235,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004345882352941155,0.0075386619649280345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,8.919999999999998,0.7928429857165917,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004804000000000008,0.009608000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,92.0,16.0,100.0,0.0,80.00001599643196,39.99996800713608,12.76,1.3599264686004167,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.03652658333333334,0.06835137301738065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,75.28031,20.189954884850046,100.0,0.0,40.00162960198346,48.98846435554756,15.379999999999999,1.9876116320851014,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0020112,0.0022161331548442662,0.006191250000000004,0.012382500000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,56.577361599999996,14.940549818149872,100.0,0.0,3.337026186811115e-09,6.277785272992589e-09,29.72,23.521194697548847,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,1.0,0.6324555320336759,0.0,0.0,0.4,0.48989794855663565,0.0004914,0.0009828,0.058530773109243664,0.021033125374395535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,77.27799999999999,29.789211738480088,85.27799999999999,29.443999999999996,65.27800000004204,43.33669502851494,52.27,55.38127481378521,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.08064815126050418,0.05246274460751565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,76.0,19.595917942265423,100.0,0.0,40.00000000001512,48.98979485565122,13.2,2.5181342299408898,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.038345000000000004,0.019296162345140037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,80.0,17.88854381999832,100.0,0.0,40.00000001224879,48.989794845662466,11.01,1.2342609124492274,81.4616,3.452928646815627,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.01051876190476191,0.014726314588844502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,17.3,6.411552074186093,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06676647058823529,0.00988187246731145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,92.0,16.0,100.0,0.0,80.00000240473217,39.99999519053565,28.270000000000003,11.430730510339224,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05058274509803924,0.03781090926469896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,84.0,19.595917942265423,100.0,0.0,60.00000624820289,48.989787203209225,24.18,16.643635420183895,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.040427764705882364,0.04301209058914604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,90.0,20.0,100.0,0.0,80.00000005792307,39.999999884153866,23.5,9.385574036786455,123.9078,12.099237238768403,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07251098039215687,0.02983206711790999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.5,0.8573214099741117,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056350220588235286,0.01738262655863573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,100.0,0.0,100.0,0.0,100.0,0.0,45.24,19.034715653247883,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881229411764706,0.0348044038505145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,28.380000000000003,12.950003861003285,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08195944047619046,0.02341912546916221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,66.4,28.8,100.0,0.0,40.00000021441955,48.98979468059074,14.48,1.436175476743702,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,1.0,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.05271364285714288,0.04091960850417813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,92.0,16.0,100.0,0.0,80.00000000063366,39.99999999873265,13.75,0.9159694318043591,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05591521428571424,0.0076874121201031265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,48.431999999999995,16.359622489531965,80.72,27.266037482553273,2.216868328276718e-10,2.429966402521394e-10,28.416666666666668,21.73926299476492,76.687,4.2833412970094615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06170426587301584,0.01963438625720021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.000000000055266,48.989794855595875,19.55,13.818284987653133,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.03755851890756301,0.006415818412530641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StaticCutIn_1,92.0,16.0,100.0,0.0,80.00000241916737,39.99999516166524,17.259999999999998,2.6971095639591653,134.47379999999998,2.0242246318034987,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04962098039215683,0.029212802116883367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_Junction_1,100.0,0.0,100.0,0.0,100.0,0.0,28.400000000000006,14.015491429129412,103.89760000000001,29.58285501840551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04730426470588238,0.046011115016958766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurnEncounterStopsign_1,100.0,0.0,100.0,0.0,100.0,0.0,19.509999999999998,16.50737410977288,60.7038,2.514417896850083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650337577030812,0.008167604811331082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurn_1,99.39250059999999,1.214998800000001,100.0,0.0,99.39200000000001,1.2159999999999969,7.13,0.4445222154178574,65.023,1.2732330501522513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003624,0.0007248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaSignalizedTurnEncounterGreenLight_1,100.0,0.0,100.0,0.0,100.0,0.0,34.73,11.906913957864985,57.342999999999996,3.255892688649306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698290833333333,0.021439268910498497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaSignalizedTurnEncounterRedLight_1,85.0,15.0,100.0,0.0,50.000000000000014,49.99999999999999,32.95,18.65,59.949,5.3629999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.06725333333333333,0.003180000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VehicleOpensDoorTwoWays_1,87.2,25.600000000000005,100.0,0.0,80.00000000000013,39.999999999999744,20.73,7.216411850774593,125.7732,12.910372967501758,0.0,0.0,0.0,0.0,0.4,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04331446078431371,0.06298172621052182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
