Avg. driving score,86.40640083944955
Avg. route completion,97.16591743119265
Avg. infraction penalty,0.8864393944954129
Success rate (DS=100),68.81
Success count,150
Total routes,218
Retried (2 runs with log.json),7
Retried & DS=100,2
Retried & DS=100 routes,folder3/101; folder6/191
Collisions with pedestrians,0.08935545218597517
Collisions with vehicles,2.457274935114317
Collisions with layout,0.044677726092987584
Red lights infractions,0.17871090437195034
Stop sign infractions,0.17871090437195034
Off-road infractions,0.18555553200939603
Route deviations,0.13403317827896274
Route timeouts,0.0
Agent blocked,0.044677726092987584
Yield emergency vehicles infractions,0.17871090437195034
Scenario timeouts,0.0
Min speed infractions,5.532645768073041
Avg. speed km/h,10.950574405202326
Avg. Normalized DS,71.93665413945385
Avg. Normalized IS,0.7326991103680245
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town02,100.0,0.0,100.0,0.0,100.0,0.0,27.900000000000002,17.341964998234776,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07042481792717081,0.03670785590746946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,82.36363636363636,32.4381165445634,90.9090909090909,28.747978728803446,72.72727273691513,44.53617712576636,50.38636363636363,49.37364079099979,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.18181818181818182,0.5749595745760688,0.0,0.0,0.0,0.0,0.0,0.0,0.05450568659281896,0.0391391608976385,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,84.0,18.33030277982336,100.0,0.0,50.00000921431032,49.999990785698174,24.529166666666672,16.948420014037364,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.059235358309990695,0.04122121207244398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,79.31444444444443,24.32976919610629,92.64777777777778,20.795224760495046,59.314448046881665,46.52434867422174,34.55555555555556,44.721144914560675,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.04529689542483658,0.032333946774496566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,67.139,35.992492064318085,74.82166666666667,36.00366389534389,55.61500177510529,45.783631655374975,69.81666666666666,65.77334608757225,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.08602745098039218,0.0686979462199595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,98.0701042,3.8597916,100.0,0.0,98.07000000000001,3.860000000000002,33.97,13.62268695962731,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009942,0.0019884000000000004,0.07650499509803924,0.04234777969502221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,90.0,17.320508075688775,100.0,0.0,75.0000000164928,43.30127016065556,31.062499999999996,13.234631417232594,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.09837205882352942,0.03267435145283408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,94.36155485714286,10.468454057093837,100.0,0.0,84.36142857143322,34.59505845329603,19.607142857142858,7.356601921861389,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0008571428571428572,0.0020995626366712957,0.09036135504201682,0.06428542558887032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,85.74147391262136,23.684145012162144,98.09368932038835,9.555267341196197,71.54815649817522,44.85283353891938,28.866990291262134,29.95195307293668,99.35111650485436,28.131619931440298,0.0,0.0,0.0,0.0,0.34951456310679613,0.664037925342198,0.019417475728155338,0.13798709129662032,0.0,0.0,6.536893203883495e-05,0.000660193851941668,0.05053357011532257,0.04124718081575654,0.0,0.0,0.0,0.0,0.02912621359223301,0.16816027257950256,0.0,0.0,0.0,0.0
Town13,88.50669923913043,20.543433852229217,98.33456521739129,9.037363434898605,73.73826744528773,43.82260823398736,37.00869565217391,40.76557758317649,113.0487608695652,38.12854365580178,0.021739130434782608,0.14583052027172524,0.043478260869565216,0.29166104054345066,0.13043478260869565,0.3367811605397756,0.021739130434782608,0.1458305202717253,0.0,0.0,0.000518,0.0024598716827615567,0.04375296895932285,0.048434575865028036,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.021739130434782608,0.14583052027172524,0.0,0.0
Town15,84.62428571428572,18.160116312672557,96.05285714285715,9.668485941871314,67.48143239847062,43.689179553089964,53.90000000000001,47.56117864693552,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.2857142857142857,0.45175395145262565,0.0,0.0,0.0,0.0,0.0,0.0,0.07154862745098042,0.027319463337267525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,82.75857055555555,24.41548582053451,100.0,0.0,65.95851923709944,46.70418903463076,31.205555555555552,30.596484708920563,105.34959259259259,32.05187076328949,0.0,0.0,0.0,0.0,0.48148148148148145,0.7874182083507146,0.0,0.0,0.0,0.0,0.0004063333333333333,0.0014434136236328408,0.06446394711588338,0.041864792966253964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,95.11999999999999,12.476808708782691,99.56444444444443,1.2319371476672298,88.4533333333765,31.29685252178152,25.07222222222222,12.864013351445683,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.06449533730158731,0.04538025388654096,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735454,0.0,0.0,0.0,0.0
10,77.0,24.145392935299274,100.0,0.0,50.00000309409923,49.99999690590097,24.299999999999997,11.343004452084113,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.625,0.6959705453537527,0.0,0.0,0.0,0.0,0.0,0.0,0.061330640756302526,0.03967706379719292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,95.38461538461539,11.512791959304437,100.0,0.0,84.61538462008835,36.08012121837979,35.092307692307685,26.042117116419806,96.40138461538461,27.336989028782295,0.0,0.0,0.0,0.0,0.07692307692307693,0.26646935501059654,0.0,0.0,0.07692307692307693,0.26646935501059654,0.0,0.0,0.07122452731092437,0.04772635150873372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,67.46125,36.950734240844255,79.21125,36.97911418540877,54.21125000000079,46.936312018920006,61.75,60.31386656482903,112.404625,27.88594197771298,0.0,0.0,0.0,0.0,0.25,0.6614378277661477,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.07685700323879552,0.06169268132082206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,77.5428,29.33815480496345,89.238,21.524,60.00000240329281,48.98979191224317,39.790000000000006,52.416365764902096,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.04733016666666667,0.05334295981976755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,78.11111111111111,26.90908332574892,100.0,0.0,55.55555790052952,49.69039687823508,28.87777777777778,20.03264157306923,101.89033333333333,29.83091684067983,0.0,0.0,0.2222222222222222,0.628539361054709,0.2222222222222222,0.41573970964154905,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.05145191487706194,0.03584371195418751,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,95.61389249999999,13.158322499999999,100.0,0.0,90.00002565744794,29.99992302765616,33.209999999999994,33.95972467497344,115.2619,31.01757945246534,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,0.001007,0.003021,0.05864572619047618,0.04565787731872989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,88.97219230769231,17.038020695286697,96.6046153846154,8.256115323606277,74.7976937967582,41.60841439949703,37.98461538461539,42.990930996304265,95.22938461538459,31.117124880876617,0.07692307692307693,0.2664693550105966,0.0,0.0,0.07692307692307693,0.2664693550105966,0.07692307692307693,0.26646935501059654,0.0,0.0,0.0,0.0,0.05570051093514331,0.04569096789693465,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.2664693550105966,0.0,0.0
19,96.66666666666667,9.428090415820634,100.0,0.0,88.8888889366932,31.42696791752443,14.438888888888888,5.235868694653669,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023625032679738527,0.023725905525837764,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,82.04666666666667,12.94002919454031,92.04666666666667,11.247711866074015,58.713333334866,42.64400335383918,12.466666666666667,1.6032952178421653,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.00703809523809525,0.009953369738987802,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0
20,92.0,16.0,100.0,0.0,80.00000648435449,39.99998703129104,48.84000000000001,54.30470881976996,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06295524999999999,0.07220237801831735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,100.0,0.0,100.0,0.0,100.0,0.0,22.9125,7.830339631842287,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732691307773109,0.055239538924498864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.0,0.0,100.0,0.0,100.0,0.0,24.7375,21.928188907203438,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060567916666666693,0.03918177700324405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.5,17.13913650100261,100.0,0.0,62.50000000832945,48.412291816839435,22.4,8.557416374116665,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.125,0.33071891388307384,0.0,0.0,0.04686134191176472,0.03180011150627314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,86.45185181818182,27.597662674338373,92.05181818181819,19.67986479913916,81.32727272727278,38.377018949770765,50.636363636363626,50.4251159051676,110.31668181818182,32.79700407795916,0.0,0.0,0.0,0.0,0.22727272727272727,0.5162643950727521,0.0,0.0,0.0,0.0,0.0006253636363636364,0.0028657762005092017,0.06037022605812659,0.051577056860640604,0.0,0.0,0.0,0.0,0.045454545454545456,0.20829889522526557,0.0,0.0,0.0,0.0
26,73.33333333333333,18.856180831641264,100.0,0.0,33.333370166678456,47.14042603401664,13.283333333333333,1.798765008430939,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.6666666666666666,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.02152083333333336,0.015257028207426988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,65.8288,33.51554322638975,83.048,33.904,40.00000001027767,48.98979484727188,51.11,57.5595118116893,96.1292,27.598201270372673,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.030117514705882375,0.0317395528759554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,79.48583333333333,22.227041510411492,94.48583333333333,18.28842186481807,52.81916670991459,48.01570614292352,43.55833333333334,43.654633361063624,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.04607567946623093,0.03984590605451511,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,89.31985420000001,22.98029312975809,100.0,0.0,80.00000000003686,39.99999999992628,21.246666666666666,13.92826223507042,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.3333333333333333,0.7888106377466154,0.0,0.0,0.0,0.0,0.0004488666666666666,0.0016795052790099302,0.04194022525676937,0.02684536466958654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,85.14285714285714,24.351172288757162,100.0,0.0,71.428571428675,45.175395145098804,27.464285714285715,14.24697246750326,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.42857142857142855,0.7284313590846835,0.0,0.0,0.0,0.0,0.0,0.0,0.07079273959583833,0.049997376597104584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,94.0,12.806248474865697,100.0,0.0,80.00000018698643,39.99999962602715,37.12,37.87635938154563,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.04910381139122315,0.033898404725748524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,87.77777777777777,17.497795275581804,100.0,0.0,66.6666781407294,47.140435852336374,29.455555555555552,19.736548787077528,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.2222222222222222,0.41573970964154905,0.0,0.0,0.0,0.0,0.0,0.0,0.05864806255835669,0.058932789685991915,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,66.02799999999999,32.1139392787618,69.22,28.343795793788807,61.239999999999995,39.06455631387614,128.81,41.197031446452556,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.053189064425770316,0.04415836909012919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,92.0,16.0,100.0,0.0,80.00000001319424,39.999999973611516,19.18,6.388630526176952,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0461125,0.03318236942451521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,90.1061768,15.493388720723203,100.0,0.0,78.10600000041288,39.22485110150838,40.08,20.46356762639399,75.2432,5.601309646859386,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0024000000000000002,0.06528714285714288,0.038517991889127856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,84.9128,30.174400000000002,88.188,23.624000000000002,80.0,40.0,61.209999999999994,50.71403553258211,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1432066715686274,0.06257895212086767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,79.2,26.58119636133784,100.0,0.0,60.00000213012671,48.9897922468019,16.58,2.8047459778026247,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07651887745098038,0.026840652967442227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,25.319999999999997,20.60916301066106,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05044752450980392,0.03961960923159344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,19.259999999999998,11.526074787194469,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368523809523811,0.019854988258121913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,24.64,13.878162702605847,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049366632352941184,0.027718390675136092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,70.0,17.320508075688775,100.0,0.0,25.000000000394447,43.301270188994195,62.3125,55.134396874818535,81.05699999999999,1.0942970346299974,0.0,0.0,0.0,0.0,0.75,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.08571261204481795,0.05985795261447409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.67,8.759257959439257,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08971743697478995,0.042330925515468146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,31.25,8.651705034269257,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08249654901960783,0.035540687957734254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,76.0,19.595917942265423,100.0,0.0,40.000023714065,48.98977549322601,28.8,25.059269741953774,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.06749965359477125,0.04485230775031541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,12.66,1.5262372030585547,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,70.45578499999999,16.302087598369113,95.228,9.543999999999999,35.228071956857136,43.80003271936895,16.18,2.864716390849188,137.3126,28.45492310725861,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.002014,0.004028000000000001,0.008346470588235299,0.008359138628825181,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,81.5177,20.03185975290362,95.362,6.132028701824545,58.66400648364375,47.915875691539966,27.070000000000004,26.82665838303384,123.94919999999999,20.44767532410469,0.2,0.4000000000000001,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.007999475748194018,0.01214327641212507,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.2,0.4000000000000001,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,11.76,2.238392280186831,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016117647058824235,0.00032235294117648476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,8.870000000000001,1.1289818421923359,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001407999999999987,0.002815999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,81.8288,36.3424,83.048,33.904,80.0,40.0,49.09,57.5545254519573,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.03354564705882355,0.04573672850801552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,98.39214799999999,3.2157039999999992,100.0,0.0,98.392,3.2160000000000024,15.11,3.6942387578498495,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027516,0.0055032,0.005971944444444444,0.008547129707367748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,64.8,22.82454818829937,100.0,0.0,20.00000000184099,39.999999999079506,26.890000000000004,25.814945283691774,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.06819498529411763,0.033242558803966885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,76.0,19.595917942265423,100.0,0.0,40.00000000011039,48.989794855573436,35.989999999999995,20.49886338312444,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0646886554621849,0.024395878879268272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.000000000006665,48.98979485565541,20.16,9.164682209438581,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.04419516666666665,0.010536171708821864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,88.0,16.0,100.0,0.0,60.00000001222834,48.98979484068697,20.64,20.714907675391654,81.4616,3.452928646815627,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.04080157422969195,0.06657006285915966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,35.830000000000005,20.413662091844277,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0874861344537815,0.015313590378449309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,31.05,14.05001779358304,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730581960784314,0.03429447517978631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,76.0,19.595917942265423,100.0,0.0,40.000012732557366,48.989784459574494,58.46,27.230431505945695,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.07819027450980391,0.01650457602739032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,87.2,25.600000000000005,100.0,0.0,80.00000000000028,39.99999999999944,23.05,8.721295775284771,123.9078,12.099237238768403,0.0,0.0,0.0,0.0,0.4,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.05246752941176465,0.023590317438982742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.15,1.4771594362153326,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050783220588235256,0.006311680121205623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,64.32000000000001,44.22951051051775,80.0,40.0,60.0,48.98979485566356,90.91,52.953247303635685,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.6,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04457566176470591,0.026460625429466183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,90.0,12.649110640673518,100.0,0.0,60.000000000090836,48.989794855552304,27.439999999999998,13.73227584925383,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.07489626190476191,0.023054987554356206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,84.0,19.595917942265423,100.0,0.0,60.00000071447023,48.98979398061981,14.0,1.240967364599086,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.04300855952380953,0.03725810120714412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,69.9595626,29.732983044647153,100.0,0.0,40.00000000094103,48.989794854895216,23.45,18.326565417447974,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,0.8,1.1661903789690602,0.2,0.4000000000000001,0.0,0.0,0.0013465999999999999,0.0026931999999999998,0.05447387675070028,0.02232819220697523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,50.39,27.442948063209244,78.65,26.149750285614584,20.000000000021025,39.999999999989484,68.96,68.09949632706545,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,1.0,0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.06263695588235296,0.023566690477903617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
