Avg. driving score,88.4852205936073
Avg. route completion,97.94671232876712
Avg. infraction penalty,0.900842712328767
Success rate (DS=100),74.43
Success count,163
Total routes,219
Retried (2 runs with log.json),7
Retried & DS=100,3
Retried & DS=100 routes,folder2/048; folder6/191; folder6/199
Collisions with pedestrians,0.0
Collisions with vehicles,2.3279187284707414
Collisions with layout,0.04392299487680645
Red lights infractions,0.04392299487680645
Stop sign infractions,0.0878459897536129
Off-road infractions,0.06870434858630065
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.1756919795072258
Scenario timeouts,0.0
Min speed infractions,5.081826357905831
Avg. speed km/h,13.220363117892136
Avg. Normalized DS,76.18388713006026
Avg. Normalized IS,0.7715516566887304
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town04,84.13333333333334,25.543340075687478,100.0,0.0,66.66666666757341,47.14045207782084,16.995833333333334,5.930059665710698,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.4166666666666667,0.8620067027323832,0.0,0.0,0.16666666666666666,0.3726779962499649,0.0,0.0,0.04599818481559287,0.02070492995483072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,78.31085522222222,26.292405675363884,94.30888888888889,16.096893036611096,55.555555555603874,49.69039949994131,34.111111111111114,44.79331409545761,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.4969039949999533,0.0,0.0,0.0,0.0,0.0010713333333333332,0.0030301882596447515,0.03920956699346402,0.01906963675691068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,100.0,0.0,100.0,0.0,100.0,0.0,22.375,16.819699511782805,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612417116013072,0.042941517514086563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,38.49,13.499162937012057,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869333767507003,0.04948793265614327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,90.0,17.320508075688775,100.0,0.0,75.0000000164928,43.30127016065556,31.95,16.644969209944488,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0804001838235294,0.028478679805358783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,33.9,20.769139193937306,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120907237394958,0.08273965518372212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,87.09774798076924,22.016507455259266,97.87846153846155,10.970688461780501,72.71230858384575,44.26566150076055,24.409615384615385,27.66636224464776,99.21971153846152,28.0277909921128,0.009615384615384616,0.09758549581819444,0.0,0.0,0.28846153846153844,0.5490039393700079,0.009615384615384616,0.09758549581819442,0.0,0.0,4.799038461538461e-05,0.0002543958716703731,0.044584330967235394,0.03354585799435574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,87.34195267391304,21.37985407709196,97.83086956521738,10.584061607597604,73.91785192564967,42.75217209558344,28.047826086956523,33.18243209323163,113.0487608695652,38.12854365580178,0.0,0.0,0.0,0.0,0.2391304347826087,0.5589113100948889,0.0,0.0,0.0,0.0,2.193478260869565e-05,0.00014714299495417117,0.04250136935208867,0.05216418480606661,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,88.85285714285715,27.304812089910193,88.85285714285715,27.304812089910193,88.85285714285715,27.304812089910193,57.97142857142857,57.85708289238515,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045067955182072836,0.01947784195049509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,88.55540740740742,22.99728866991395,96.52814814814816,12.632738489964478,80.15185269192162,38.80253130890346,29.025925925925932,30.2999247351784,105.34959259259259,32.05187076328949,0.0,0.0,0.0,0.0,0.25925925925925924,0.6436350813697319,0.0,0.0,0.0,0.0,0.0,0.0,0.05594882858699033,0.03438842267092908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,95.55555555555556,12.570787221094179,100.0,0.0,88.88888888893206,31.426968052613372,22.983333333333334,12.270130851425794,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.05643189503579208,0.04002507269378639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,89.69375725,17.297203514481517,100.0,0.0,74.7550017483155,43.164451966975925,23.7125,11.919253070138245,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.00037525,0.0006949486941494314,0.05916121148459384,0.04634555585663616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,93.84615384615384,14.4320484917644,100.0,0.0,84.61538558177239,36.08011896303085,25.08076923076923,15.33119668245034,96.40138461538461,27.336989028782295,0.0,0.0,0.0,0.0,0.15384615384615385,0.36080121229410983,0.0,0.0,0.0,0.0,0.0,0.0,0.05599453027364794,0.03198374478135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,95.0,13.228756555322953,100.0,0.0,87.50000012952555,33.071891045614976,36.056250000000006,41.2678403655619,112.404625,27.88594197771298,0.0,0.0,0.0,0.0,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.0,0.0,0.05982240196078431,0.03272211158941739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,79.224,26.542206087663477,87.224,25.552000000000003,67.22400000011199,41.73565267232493,43.32,58.460145398382316,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.09879666666666671,0.11985395527706026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,87.0,19.171738459397872,100.0,0.0,66.6666667249803,47.14045199663525,25.383333333333336,18.84940317357555,101.89033333333333,29.83091684067983,0.1111111111111111,0.31426968052735454,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.046607983971366326,0.030228382387665183,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,85.6,22.85257097133712,100.0,0.0,70.00002975062209,45.825711504782944,24.63,11.996607853889364,115.2619,31.01757945246534,0.0,0.0,0.0,0.0,0.4,0.66332495807108,0.0,0.0,0.0,0.0,0.0,0.0,0.04856965756302521,0.026132808007927055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,83.11214285714287,28.588765070658553,94.42642857142857,20.09579757317536,72.99785800511884,42.995896044442624,39.239285714285714,46.280326654033914,94.54764285714283,30.085793352646746,0.0,0.0,0.0,0.0,0.35714285714285715,0.8112726208286104,0.0,0.0,0.0,0.0,0.0,0.0,0.03888234418767506,0.03676771082570307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,89.55555555555556,21.119296658696395,100.0,0.0,77.77777782558216,41.57397087472109,14.533333333333335,4.585120863546928,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.2222222222222222,0.628539361054709,0.0,0.0,0.0,0.0,0.0,0.0,0.026693112745098002,0.022838504940940956,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,86.46653099999999,19.139215405755845,100.0,0.0,66.66666674342697,47.14045197054771,12.35,3.0168968604621975,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.000323,0.00045679098064650974,0.01702678571428573,0.02387650656820134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100.0,0.0,100.0,0.0,100.0,0.0,22.119999999999997,5.866992415198778,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04150539215686273,0.02353756067286656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,17.320508075688775,100.0,0.0,75.00000000001057,43.30127018920361,17.95,4.2730258599732345,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.06157653623949583,0.025055643528742996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,84.0,27.712812921102035,100.0,0.0,75.0,43.30127018922193,23.525,19.164893033878382,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.5,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.0,0.07489875000000001,0.03347799591139017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.0,24.24871130596428,100.0,0.0,62.50000000828052,48.412291816902595,21.075000000000003,14.656525850282529,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.04504590379901961,0.03732089372565492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,91.05727272727272,23.559981583149572,94.18636363636364,18.68164036632917,86.36367667562662,34.317327801960516,38.81590909090909,43.675105730120336,110.31668181818182,32.79700407795916,0.0,0.0,0.0,0.0,0.13636363636363635,0.3431742925123068,0.0,0.0,0.0,0.0,0.0,0.0,0.05330950343773874,0.04060498654167121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,86.66666666666667,18.856180831641264,100.0,0.0,66.66666666667759,47.14045207908772,14.75,0.8286535263104035,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.023658333333333337,0.01689074137204233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,92.0,16.0,100.0,0.0,80.0000000000035,39.99999999999302,21.000000000000004,19.117217370736782,96.1292,27.598201270372673,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.032377177871148466,0.016702610745881745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,81.19416358333332,24.4081783965154,95.73166666666667,14.156460146833632,58.333334896446296,49.30066300966349,37.65,44.42512427294567,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.0,0.0,0.0008865,0.0026540785124031276,0.046427064950980396,0.03892116900363721,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,89.60251306666667,17.12215420998159,97.67333333333333,8.705589519894042,77.60266673817672,39.74462255186417,27.086666666666666,36.153356075965554,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,6.886666666666666e-05,0.00025767547203583193,0.046668324102368236,0.026146466245906438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,88.57142857142857,18.070158058105026,100.0,0.0,71.4285733669935,45.1753920803483,25.664285714285715,13.347571054735933,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.2857142857142857,0.4517539514526256,0.0,0.0,0.0,0.0,0.0,0.0,0.06817536664665866,0.050196524062768685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,88.6,20.239565212721345,100.0,0.0,70.00000000141513,45.825756947396755,31.425,38.84879180875514,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,0.036755603174603156,0.02364612896862087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,85.11111111111111,22.609950830181162,100.0,0.0,66.6666666786812,47.14045206211206,21.783333333333335,19.61694279046673,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0638527777777778,0.09105911908652731,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,69.3535394,37.54474541122112,74.15,32.77516376770679,64.39400000000003,44.158226232492595,98.74,56.49874688875852,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0019283999999999998,0.0038567999999999996,0.03827411764705883,0.03159228884058342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,76.0,19.595917942265423,100.0,0.0,40.00000492981282,48.98979083048846,26.410000000000004,16.912521988160133,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.04801,0.03959989910814165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,85.0,18.439088914585774,100.0,0.0,60.000000000428216,48.98979485513912,43.78,18.90340181025627,75.2432,5.601309646859386,0.2,0.4000000000000001,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07588030952380956,0.014810656248398339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,44.85,18.332130263556387,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12574199999999996,0.08615723327730525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,76.32000000000001,31.441526680490565,100.0,0.0,60.00000271364627,48.9897915321394,16.160000000000004,1.5711142542794274,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.8,1.1661903789690602,0.0,0.0,0.0,0.0,0.0,0.0,0.06502313235294115,0.019921392513215806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.160000000000004,3.4465054765660823,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043644485294117644,0.03421331295581635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,94.0,12.0,100.0,0.0,80.00000000106695,39.9999999978661,13.089999999999998,1.2014158314255725,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.044725333333333304,0.015358856729466571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,18.39,0.9996999549864949,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06274096568627455,0.024209550858076807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,68.82000000000001,15.670660483846875,92.82000000000001,14.360000000000003,32.82000000028995,41.768524034025525,58.14000000000001,52.162423256593435,81.9826,2.09402250226687,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.056742840336134456,0.01968423017179263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.33,9.016573628601943,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08636885504201679,0.035308415749191635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,31.339999999999996,8.91007295144097,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08315490196078434,0.03169001868288328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,79.2,26.581196361337838,100.0,0.0,60.000002414250936,48.989791898822254,22.91,14.881041630208552,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04842418464052285,0.013027579691887732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,11.580000000000002,1.444506836259351,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,83.8799186,19.74389995341609,100.0,0.0,60.00005489310181,48.98972762569527,16.509999999999998,3.657239396047243,137.3126,28.45492310725861,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0001938,0.0003876,0.009022373949579832,0.007457869981978946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,91.6895038,16.095099799806604,100.0,0.0,79.78800279727882,39.896106697539636,14.25,2.980100669440548,123.94919999999999,20.44767532410469,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0004083999999999999,0.0005002433807658027,0.0035917647058823833,0.005367109368717863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,11.87,2.3764679673835287,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001314117647058821,0.0026282352941176417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,9.03,1.4218298069740978,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028538039215686207,0.003931968902204666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,100.0,0.0,100.0,0.0,100.0,0.0,21.93,18.70613803006917,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033112249999999996,0.04766419883151296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,75.9064532,19.673039968829446,100.0,0.0,40.00018567464147,48.98964325397448,15.39,3.481867315105502,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0001992,0.0003984,0.0050537499999999905,0.010107499999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,69.6,18.347751905887545,100.0,0.0,20.000000001922825,39.999999999038586,18.040000000000003,9.240584397103898,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.046761095938375276,0.017693782222977225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,92.0,16.0,100.0,0.0,80.00000000001678,39.999999999966434,40.879999999999995,29.642766402614985,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06516529411764704,0.006968669976808718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.00000000001195,48.989794855648924,12.62,1.7721738063745327,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.038266250000000016,0.02112789425439743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,92.0,16.0,100.0,0.0,80.00000000014464,39.999999999710745,11.719999999999999,0.9287626176801044,81.4616,3.452928646815627,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.025997507002801103,0.01317033579138906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,16.43,3.108472293587318,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07428043067226894,0.011690252004058115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,86.808047,25.41535976170387,100.0,0.0,79.6080000000002,39.81123781044706,24.57,5.7643386437647814,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.4,0.8000000000000002,0.0,0.0,0.0,0.0,0.0003986,0.0007972,0.06513450980392162,0.03993383969039671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,92.0,16.0,100.0,0.0,80.00000213219894,39.999995735602106,16.9,2.223060952830579,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04126980392156863,0.03883276383185281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,100.0,0.0,100.0,0.0,100.0,0.0,23.31,9.470976718374933,123.9078,12.099237238768403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05945560784313726,0.03726577720516658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.04,0.7351190379795641,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05633985784313729,0.016947404490083442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,100.0,0.0,100.0,0.0,100.0,0.0,77.35,53.409502899764945,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08373705882352937,0.018421749962192785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,27.76,14.048715243750939,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882998809523813,0.024132401818075876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,68.32000000000001,29.42260355576984,100.0,0.0,40.00000042166042,48.98979451137927,13.790000000000001,1.2796093153771584,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0,0.0,0.055803297619047634,0.030388930426316352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,92.0,16.0,100.0,0.0,80.00000000002144,39.99999999995713,14.180000000000001,1.7293351323557853,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05473399789915969,0.007563419262493658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,54.706399999999995,27.104273859301234,77.84400000000001,27.17965238924148,20.000000000133014,39.99999999993349,51.739999999999995,57.01103752783316,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05988930952380951,0.02728130134592682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.000000000032536,48.98979485562372,36.73,48.080158069623685,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.038182363445378134,0.005032347170352245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StaticCutIn_1,83.0048,33.9904,85.00800000000001,29.984,80.0,40.0,53.089999999999996,56.05303203217467,134.47379999999998,2.0242246318034987,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07921396078431371,0.057666826154735465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_Junction_1,100.0,0.0,100.0,0.0,100.0,0.0,28.369999999999997,14.165048535038627,103.89760000000001,29.58285501840551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069178571428572,0.05091410677345319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
