Avg. driving score,86.91060915525115
Avg. route completion,96.82141552511415
Avg. infraction penalty,0.8947054657534246
Success rate (DS=100),70.78
Success count,155
Total routes,219
Retried (2 runs with log.json),0
Retried & DS=100,0
Retried & DS=100 routes,
Collisions with pedestrians,0.044591968243242616
Collisions with vehicles,2.095822507432403
Collisions with layout,0.2229598412162131
Red lights infractions,0.17836787297297046
Stop sign infractions,0.044591968243242616
Off-road infractions,0.40701764933702134
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.17836787297297046
Scenario timeouts,0.0
Min speed infractions,5.347264609856673
Avg. speed km/h,12.803937568597592
Avg. Normalized DS,73.04772295876133
Avg. Normalized IS,0.747005996710901
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town04,83.44583333333334,26.426213771661565,100.0,0.0,66.66666666754361,47.14045207786298,17.462500000000002,4.836498604362458,107.82708333333335,31.27470620287885,0.16666666666666666,0.5527707983925666,0.0,0.0,0.3333333333333333,0.6236095644623235,0.0,0.0,0.08333333333333333,0.2763853991962833,0.0,0.0,0.06174556255835667,0.024821953373978113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,74.86999999999999,23.792661800554296,92.64777777777778,20.795224760495046,48.203334907644546,47.413565140548485,34.5,44.76476789222128,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.4969039949999533,0.0,0.0,0.0,0.0,0.0,0.0,0.04385487472766885,0.023875893656213554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,79.88466666666666,30.77726177264999,88.69666666666667,25.27502170567263,66.66666870007265,47.140449203432986,38.38333333333334,54.45146666731964,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.08688398692810456,0.08092151575274642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,33.12,15.018342118889155,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06927859313725493,0.031180226364150434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,21.5375,6.716432739929732,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07928759191176474,0.01812143436092739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,33.99999999999999,21.119895833076452,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10856625350140055,0.05654628487151269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,88.37471608653846,21.042984172947996,97.92903846153847,10.61415224695772,75.48576941173853,42.60763229492316,27.091346153846153,29.36870672546429,99.21971153846152,28.0277909921128,0.009615384615384616,0.09758549581819442,0.009615384615384616,0.09758549581819444,0.22115384615384615,0.45902762547230785,0.028846153846153848,0.16737399216855,0.0,0.0,0.00016903846153846155,0.0008844894651183388,0.05095425228060338,0.039313476798396446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,85.62771591304349,21.103182725805926,98.1341304347826,9.342848131077485,66.82633147630419,46.637497855472375,26.321739130434782,27.42536443452903,113.0487608695652,38.12854365580178,0.043478260869565216,0.20393111999232308,0.0,0.0,0.21739130434782608,0.4124709991523971,0.021739130434782608,0.1458305202717253,0.0,0.0,0.0016020869565217394,0.008134947739940867,0.03922113917306053,0.04357809843053606,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,85.58428571428571,23.468332375560816,91.29857142857144,21.314060033274767,77.01286008285994,37.81753896390494,35.59285714285714,50.83173522635687,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.056687563025210067,0.04766352989975837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,91.04356937037038,19.31579213781476,98.99148148148149,5.142455605745613,81.48148157521527,38.84477195783242,27.998148148148143,30.320349728882675,105.34959259259259,32.05187076328949,0.0,0.0,0.0,0.0,0.2222222222222222,0.49690399499995336,0.0,0.0,0.0,0.0,7.407407407407407e-05,0.00037770514915502117,0.06299952782965038,0.04459519126075426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,100.0,0.0,100.0,0.0,100.0,0.0,27.27777777777778,16.18051144486119,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644935613134144,0.040093730898119045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,86.629297625,17.76377401004259,100.0,0.0,71.7512517340372,42.2663327850767,24.54375,11.825037988839613,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0071971249999999995,0.018291001677310483,0.07265628501400563,0.05092215707238941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,90.76923076923077,16.853001769389728,100.0,0.0,76.92307693233587,42.13250440656987,25.819230769230767,15.315747783817635,96.40138461538461,27.336989028782295,0.0,0.0,0.0,0.0,0.23076923076923078,0.4213250442347432,0.0,0.0,0.0,0.0,0.0,0.0,0.05265960622710622,0.028591661749292948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,58.6635,32.67558149061773,79.02250000000001,37.21409066133418,25.000001900941715,43.30126909171296,55.487500000000004,61.05135005673503,112.404625,27.88594197771298,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.08017438856792716,0.0739257917233173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,84.0,19.595917942265423,100.0,0.0,60.0000024034048,48.989791912106014,37.480000000000004,33.39415517721626,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.042622666666666656,0.04074369439421133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,92.22222222222223,14.740554623801778,100.0,0.0,77.77778012275175,41.573966577110596,24.622222222222224,13.196150766861084,101.89033333333333,29.83091684067983,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.06568071700902582,0.03768604143851035,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,85.8057506,28.70218812190811,93.261,20.217000000000002,80.00000000012037,39.999999999759254,32.6,42.99153405032205,115.2619,31.01757945246534,0.1,0.30000000000000004,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.00020139999999999996,0.0006042,0.053655140756302525,0.04915534633148521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,90.91267507142857,18.463316282125678,95.64928571428572,15.686723442036545,81.36359072948241,36.69133174251204,29.146428571428572,38.12340143855081,94.54764285714283,30.085793352646746,0.07142857142857142,0.2575393768188563,0.0,0.0,0.0,0.0,0.07142857142857142,0.2575393768188564,0.0,0.0,0.0002167142857142857,0.0007813744692684105,0.05831944502801119,0.05482517765255928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,92.22222222222223,14.740554623801778,100.0,0.0,77.77777870209272,41.57396923492004,14.316666666666666,4.991270156761481,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.022464959150326806,0.024258416558580864,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,89.33309833333334,13.694943677601316,100.0,0.0,66.00000000153265,46.676189502404284,12.35,1.5529541740394877,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.000646,0.0009135819612930195,0.01353333333333336,0.019139023544115924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100.0,0.0,100.0,0.0,100.0,0.0,22.28,6.1676251507367095,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048071166666666665,0.03792082801926493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,17.320508075688775,100.0,0.0,75.00000000001057,43.30127018920361,26.737499999999997,16.88906358416594,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.04991441701680671,0.03501519642893043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90.0,17.320508075688775,100.0,0.0,75.00000000042425,43.3012701884871,24.3875,19.98084629714167,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.07233187499999996,0.025094653608160045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.0,17.320508075688775,100.0,0.0,75.00000122264935,43.301268071531204,18.04375,5.678327080883946,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.04138643995098039,0.029962326598744916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,86.64683722727273,24.426760938743453,94.86045454545456,16.2645913447455,76.70094809407034,41.635009608981456,35.679545454545455,32.85277994011143,110.31668181818182,32.79700407795916,0.0,0.0,0.045454545454545456,0.20829889522526557,0.18181818181818182,0.38569460791993493,0.0,0.0,0.0,0.0,0.0009063181818181817,0.00214876003115462,0.04928600331041508,0.03204577013073199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,48.449999999999996,16.334166645409248,100.0,0.0,2.6660730856407643e-05,3.770394398612717e-05,16.15,4.436778110295804,126.45733333333334,37.293077734197375,0.6666666666666666,0.9428090415820634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037233333333333306,0.030227206173504606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,87.6836458,24.632708400000002,100.0,0.0,80.0,40.0,12.17,1.3219682295728592,96.1292,27.598201270372673,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.00020819999999999996,0.00041639999999999993,0.01769400000000001,0.021788927096119265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,82.38816666666666,27.091170769069556,89.60083333333334,23.304258000893793,69.48583337657023,43.974515744502725,41.18333333333333,50.901560770657014,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499649,0.0,0.0,0.0,0.0,0.0,0.0,0.05095311935885468,0.0478672055346575,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,82.6275834,22.219631604852896,97.67333333333333,8.705589519894042,64.34000080209314,46.291449499736565,27.583333333333336,36.020076192158285,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.4,0.6110100926607788,0.0,0.0,0.0,0.0,0.0002488666666666667,0.0009311738016551416,0.05315252410661235,0.02813515099436051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,94.28571428571429,13.997084244475303,100.0,0.0,85.71428571438902,34.99271061093521,24.428571428571427,13.948088889646113,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0,0.0,0.0,0.0,0.07514475490196078,0.05030471599410397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,78.6,32.888295790448005,90.0,30.0,60.00000000141513,48.98979485393039,38.915000000000006,43.04852523606355,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,0.041946960784313723,0.031182592477407525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,83.33333333333333,18.856180831641268,100.0,0.0,55.55555824208358,49.69039649636584,21.816666666666666,20.347167425030502,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.05501188141923436,0.06668378072806193,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,51.3717098,27.01957915789334,62.86399999999999,30.42053424908905,34.58400002355799,36.5847829345828,92.9,55.17180439318621,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.00039820000000000003,0.0007964000000000001,0.05648525490196077,0.05906954228049529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,84.0,19.595917942265423,100.0,0.0,60.00000306961247,48.98979109617149,17.91,1.492447654023417,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.07197499999999998,0.02140740088147085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,100.0,0.0,100.0,0.0,100.0,0.0,30.309999999999995,15.734306467080144,75.2432,5.601309646859386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964930952380952,0.02183797283885576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,83.9132,32.1736,86.522,26.956000000000003,80.0,40.0,71.97999999999999,47.66505638305697,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.14042133333333334,0.05820695940063064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,87.2,25.6,100.0,0.0,80.00000000000196,39.99999999999608,18.63,3.4716854696242283,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.08605042156862741,0.00912349136642259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.259999999999998,3.1788991805340414,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05050036764705883,0.03599415882182356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,94.0,12.0,100.0,0.0,80.00000000106695,39.9999999978661,21.96,11.285628028603458,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.07122342857142856,0.021609156498378846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,16.78,2.4190080611688747,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04543267647058826,0.024914395258085704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,64.4352746,19.075237222892422,94.554,10.892000000000003,20.00000000028995,39.99999999985502,57.85,52.242846400248915,81.9826,2.09402250226687,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0004,0.0008,0.08460041736694676,0.07582685087290529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.7,9.134221368020373,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09185451680672274,0.0488821779281686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,24.48,7.2540747170125,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06823192156862745,0.01944657005439342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,64.27000000000001,31.25846445364839,100.0,0.0,40.000002833673236,48.98979254197932,19.810000000000002,4.994637123956054,133.80519999999999,11.704111438293806,0.4,0.8,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.0,0.0,0.0,0.0,0.08369918627450976,0.05073759211387201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,12.13,2.120518804443856,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,87.29816020000001,24.41562607479375,100.0,0.0,79.60000000024074,39.80753697431773,16.979999999999997,4.29052444346842,137.3126,28.45492310725861,0.2,0.4000000000000001,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0007903999999999999,0.0009683366356799685,0.0029129411764705626,0.005825882352941125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,83.24438400000001,18.090241498662653,100.0,0.0,58.702056816984246,47.98846262874229,14.73,4.44,123.94919999999999,20.44767532410469,0.2,0.4000000000000001,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0024578,0.002662620693978022,0.014336549019607858,0.022501639418969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,11.95,2.474873734152916,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022564705882353042,0.004512941176470608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,13.540000000000001,9.881821694404328,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021183058823529378,0.04059980028655259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,92.0,16.0,100.0,0.0,80.00001599643196,39.99996800713608,20.380000000000003,16.577201211302228,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.032416156862745085,0.0437191669845608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,86.3122506,17.554228212571143,100.0,0.0,74.80217011821141,38.7315293494959,15.169999999999998,1.4091131963046835,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0125278,0.021689628935507403,0.013333194444444451,0.01644040725827379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,88.0,16.0,100.0,0.0,60.00000000235466,48.9897948527797,18.200000000000003,8.941755979672003,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.05454858263305322,0.02008367547060709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,76.9656,30.324615965251727,88.276,23.448,60.0000000003693,48.989794855211265,48.02,47.82951599169701,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.06898084033613447,0.04534710184364873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,92.0,16.0,100.0,0.0,80.00000000000846,39.999999999983075,12.620000000000001,2.545309411446868,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.031591666666666664,0.015513310201332875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,79.6836458,25.8013305067671,100.0,0.0,60.00000000014463,48.98979485548643,11.190000000000001,1.435409349279849,81.4616,3.452928646815627,0.2,0.4,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.00020819999999999996,0.00041639999999999993,0.015974537815126078,0.01773176014522875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,84.0,19.595917942265423,100.0,0.0,60.00000000010724,48.98979485553222,23.979999999999997,16.626262358088784,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.06063576680672274,0.011029466149625808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,92.0,16.0,100.0,0.0,80.00000195618455,39.99999608763091,31.79,10.550563965968832,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0651792156862745,0.027961238230784627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,84.0,19.595917942265423,100.0,0.0,60.000006556091115,48.98978682612467,16.21,1.1302212172844752,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.040035450980392115,0.02703317596052824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,90.0,20.0,100.0,0.0,80.00000061783501,39.999998764329995,32.53,17.025762831661908,123.9078,12.099237238768403,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06313199999999997,0.02396263721932943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.199999999999996,0.6519202405202649,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059507397058823575,0.01695165749132773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,60.0,48.98979485566356,60.0,48.98979485566356,60.0,48.98979485566356,82.6,64.39484451413794,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04617154411764703,0.038675106073279356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,28.580000000000002,14.231500272283313,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08026675000000001,0.01781643387437563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,76.0,19.595917942265423,100.0,0.0,40.00000092779694,48.989794098120534,14.61,1.0456576877735846,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.06895077380952382,0.05163468504375466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,64.86275020000001,21.17334026624992,100.0,0.0,20.000000001280434,39.99999999935979,13.89,1.291665591397402,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.2,0.4000000000000001,0.0,0.0,0.0007466,0.0014932,0.05287125980392158,0.01001319692320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,61.4636,23.053860844552695,89.106,21.787999999999997,20.000000000135497,39.99999999993225,43.150000000000006,58.4751913207644,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05374141666666667,0.021427291070294233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.000000000032536,48.98979485562372,12.620000000000001,1.368429757057336,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.03715981092436975,0.004231379005049337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StaticCutIn_1,83.8616,32.276799999999994,86.436,27.128,80.0,40.0,61.36,53.32853270060972,134.47379999999998,2.0242246318034987,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1000609411764706,0.07746684666260625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
