Avg. driving score,87.5827320324074
Avg. route completion,97.09810185185185
Avg. infraction penalty,0.9000814027777778
Success rate (DS=100),70.83
Success count,153
Total routes,216
Retried (2 runs with log.json),3
Retried & DS=100,0
Retried & DS=100 routes,
Collisions with pedestrians,0.0
Collisions with vehicles,2.2054199859527546
Collisions with layout,0.04500857114189295
Red lights infractions,0.13502571342567884
Stop sign infractions,0.0900171422837859
Off-road infractions,0.23000730110641554
Route deviations,0.0900171422837859
Route timeouts,0.0
Agent blocked,0.04500857114189295
Yield emergency vehicles infractions,0.1800342845675718
Scenario timeouts,0.0
Min speed infractions,5.485096696300769
Avg. speed km/h,12.376082582167317
Avg. Normalized DS,74.08027005020564
Avg. Normalized IS,0.7579551761502045
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town05,76.64777777777778,27.419644935612528,92.64777777777778,20.795224760495046,59.31444804687803,46.52434867422639,38.79444444444445,45.52590498486941,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.6849348892187752,0.0,0.0,0.0,0.0,0.0,0.0,0.03962019063180829,0.02652440071429332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,92.0,16.0,100.0,0.0,80.00000244008717,39.99999511982565,23.04,15.529565351290422,137.0404,8.730395422888925,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05942650980392157,0.04968766207734876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,33.239999999999995,14.784735371321329,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641307380952381,0.03667624969301274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,90.0,17.320508075688775,100.0,0.0,75.0000000164928,43.30127016065556,27.362499999999997,15.010012283472655,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.10873694852941176,0.03344289792524656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,94.28571428571429,13.997084244475301,100.0,0.0,85.7142857440143,34.99271053836837,26.735714285714288,10.781654865216801,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.11984408963585436,0.057484126079780075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,87.28068377884617,22.082642768154496,97.00528846153846,12.399357842920333,74.49487200803937,42.73871801135252,29.260576923076922,30.80483671522664,99.21971153846152,28.0277909921128,0.0,0.0,0.0,0.0,0.25961538461538464,0.5370000771324306,0.019230769230769232,0.13733516208736252,0.0,0.0,0.00013882692307692307,0.0007336069929085874,0.05434068656274102,0.04212484732319882,0.0,0.0,0.0,0.0,0.019230769230769232,0.13733516208736254,0.009615384615384616,0.09758549581819445,0.0,0.0
Town13,86.7268668,21.579105092369527,98.05933333333334,9.642503685938284,70.70892025779912,45.116514842696965,28.39555555555556,32.07433003062698,113.8145111111111,38.198416399765534,0.022222222222222223,0.14740554623801783,0.0,0.0,0.2222222222222222,0.5115939748098374,0.022222222222222223,0.1474055462380178,0.0,0.0,0.0008147777777777777,0.002972888650520746,0.03684629302832246,0.04381062906902323,0.06666666666666667,0.24944382578492943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,83.02333333333333,24.824102311172414,89.69,23.053860848022833,73.02333333335774,39.7077161546551,47.18333333333334,53.86933780505897,110.09733333333334,22.616732778090554,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.07074483660130716,0.05411131045485973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,86.85029629629629,23.239462572377818,96.84925925925926,11.89289390254656,74.07407572260729,43.82281042161592,33.281481481481485,32.583281182533284,105.34959259259259,32.05187076328949,0.0,0.0,0.0,0.0,0.2962962962962963,0.5315814849780489,0.0,0.0,0.0,0.0,0.0,0.0,0.06602534573088496,0.04978089344549729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,100.0,0.0,100.0,0.0,100.0,0.0,27.461111111111116,16.089243780616254,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06022724478680361,0.043688262319912415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,92.736512375,13.154852557224347,100.0,0.0,85.23750000001624,32.524717427630826,25.731249999999996,11.52616419011546,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.003319875,0.006066638204918355,0.07837416666666668,0.04584196416437881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,93.84615384615384,14.4320484917644,100.0,0.0,84.61538558177239,36.08011896303085,25.899999999999995,16.76946630039251,96.40138461538461,27.336989028782295,0.0,0.0,0.0,0.0,0.15384615384615385,0.36080121229410983,0.0,0.0,0.0,0.0,0.0,0.0,0.048038059416074134,0.02745265786510471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,70.0,33.380918415851205,85.71428571428571,34.99271061118826,42.857143005595354,49.487165801975706,40.67857142857143,49.666982832395504,108.71399999999998,27.923994183190505,0.0,0.0,0.0,0.0,0.2857142857142857,0.45175395145262565,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0,0.0,0.057206199979992024,0.06335512141875548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,84.0,19.595917942265423,100.0,0.0,60.0000024034048,48.989791912106014,29.630000000000003,18.71268553682234,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.036494666666666696,0.042180623334522806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,88.75,15.360257159305634,100.0,0.0,62.500005512545215,48.41228471092906,22.112499999999997,14.3852300555118,97.41262499999999,28.64734197503103,0.0,0.0,0.0,0.0,0.125,0.33071891388307384,0.0,0.0,0.125,0.33071891388307384,0.0,0.0,0.056443067226890756,0.03529919625548451,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,91.024189,16.793217095521737,100.0,0.0,77.77781043790701,41.57390986268892,28.08888888888889,17.73430100395179,119.33655555555555,30.049308995978635,0.0,0.0,0.0,0.0,0.2222222222222222,0.41573970964154905,0.0,0.0,0.0,0.0,0.00022377777777777774,0.0006329391365820919,0.04556644996887645,0.022973931843259698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,82.30463871428572,21.4308156501933,95.58142857142856,15.931385850014454,59.86716322668381,47.266401794757634,28.54285714285714,38.17050028276725,94.54764285714283,30.085793352646746,0.07142857142857142,0.2575393768188563,0.0,0.0,0.21428571428571427,0.41032590332414487,0.07142857142857142,0.2575393768188564,0.0,0.0,0.00014450000000000002,0.0005210021593045462,0.05015265406162465,0.04090686241959831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,89.55555555555556,21.119296658696395,100.0,0.0,77.77777782558216,41.57397087472109,14.327777777777776,5.201928654681364,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.2222222222222222,0.628539361054709,0.0,0.0,0.0,0.0,0.0,0.0,0.02396298474945535,0.024886012932967903,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,90.53435999999999,13.386436464541262,91.14,12.529932162625622,90.53550866666667,13.384812004562615,39.96666666666666,40.630229577933164,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000646,0.0009135819612930195,0.029831868131868184,0.021714251030655548,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0
20,92.0,16.0,100.0,0.0,80.00000648435449,39.99998703129104,29.110000000000003,16.802779531970298,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.03958058333333336,0.036671098108728636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,17.320508075688775,100.0,0.0,75.00000000001057,43.30127018920361,26.7125,15.208319063920246,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.06430754989495799,0.04681843846245421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90.0,17.320508075688775,100.0,0.0,75.00000000042425,43.3012701884871,33.1875,35.494953426508395,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.07892583333333333,0.03336403589154379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.0,23.302360395462088,100.0,0.0,75.0000000082464,43.30127017493875,24.493750000000002,16.411265899908514,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.375,0.6959705453537527,0.0,0.0,0.0,0.0,0.0,0.0,0.0491220343137255,0.03035733397112739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.50714413636364,26.02139391087587,92.12045454545455,19.503326634022933,81.34731160818734,38.3825867664101,42.170454545454554,44.13429057251111,110.31668181818182,32.79700407795916,0.0,0.0,0.0,0.0,0.18181818181818182,0.38569460791993493,0.0,0.0,0.0,0.0,0.00048190909090909095,0.0015414227462460218,0.054969329188613254,0.0496970462739866,0.0,0.0,0.0,0.0,0.045454545454545456,0.20829889522526557,0.0,0.0,0.0,0.0
26,86.66666666666667,18.856180831641264,100.0,0.0,66.66670350000086,47.1403999889024,12.9,1.7846568297574745,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.013554166666666681,0.01916848632666535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,92.0,16.0,100.0,0.0,80.00000001027418,39.99999997945165,12.95,2.0114671262538697,96.1292,27.598201270372673,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.02170375,0.0257276515883203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,82.51833333333333,26.816656774392207,88.35166666666667,26.090702313702142,71.6850000432369,41.00409555318175,42.30833333333333,54.04776758160837,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.08333333333333333,0.27638539919628324,0.0,0.0,0.0,0.0,0.0,0.0,0.05863703703703704,0.058829960226051865,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,82.44180166666665,26.171466928903808,97.32199999999999,9.025348155796172,70.6553333333702,43.522244866470444,32.61,36.80049456189413,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.4666666666666667,0.8844332774281066,0.0,0.0,0.0,0.0,0.0002,0.0007483314773547882,0.0667794907690349,0.034844656004061496,0.0,0.0,0.0,0.0,0.06666666666666667,0.2494438257849295,0.0,0.0,0.0,0.0
7,85.14285714285714,24.351172288757162,100.0,0.0,71.428571428675,45.175395145098804,24.314285714285713,13.269909954633516,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.42857142857142855,0.7284313590846835,0.0,0.0,0.0,0.0,0.0,0.0,0.07838203631452582,0.04847627944283978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,95.0,10.246950765959598,100.0,0.0,80.00000000141513,39.99999999716975,30.369999999999997,27.873564537030425,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,0.04784244257703081,0.03192095145064781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,83.10334455555557,19.14971341530768,100.0,0.0,55.55556801267447,49.69038557252072,20.05,13.592052416353054,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.0,0.0,0.0005518888888888889,0.0015609775031793695,0.06277528594771242,0.06932139137819038,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,59.181999999999995,33.64433527356425,62.37399999999999,30.78492852030032,54.39399999999999,39.510991685858755,113.64000000000001,57.32619296621746,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.054473568627450966,0.05870208558463795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,71.2,25.095019426172996,100.0,0.0,40.00000252565677,48.98979279347366,24.669999999999998,17.384435567483923,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.0,0.0,0.0,0.0,0.04264375000000002,0.03955891176460745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,100.0,0.0,100.0,0.0,100.0,0.0,29.7,15.91913942397641,75.2432,5.601309646859386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06467948809523809,0.01870161558562444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,77.09400000000001,30.10414164197345,88.49,23.02,60.000000041620034,48.989794804689645,58.959999999999994,29.681179221857075,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.1310029166666667,0.06429690297319496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,71.2,25.095019426172996,100.0,0.0,40.00001497566818,48.98978262808376,17.2,1.2153188881935475,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.8,0.7483314773547883,0.0,0.0,0.0,0.0,0.0,0.0,0.08722318137254907,0.01927409797727158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.689999999999998,3.2017807545177104,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657014705882353,0.050150936780256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,94.0,12.0,100.0,0.0,80.00000000106695,39.9999999978661,13.14,1.106977867890772,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.05477466666666666,0.016092069954186456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,18.59,4.244219598465659,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06307474019607842,0.03564489389245644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,59.93240000000001,22.103879275819438,94.554,10.892000000000003,20.000000000235538,39.999999999882235,66.42,48.90031288243461,81.9826,2.09402250226687,0.0,0.0,0.0,0.0,1.0,0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.0940764677871149,0.07143544540127135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,33.04,8.957198222658688,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09568323529411764,0.03795030377674735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,24.5,7.2218418703264335,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387396078431366,0.017280399757219716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,84.0,19.595917942265423,100.0,0.0,60.00002451425146,48.98976483196971,24.869999999999997,20.41170252575713,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.051379058823529444,0.04042801547509021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,11.77,2.073306537876153,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,69.75017640000002,15.900932299248478,94.684,10.632,34.32137926420207,42.983041290457464,41.58,31.892767205120347,137.3126,28.45492310725861,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0017837999999999999,0.0018206271886358283,0.019777104072398233,0.023386431791032797,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0
InterurbanActorFlow_1,88.75603620000001,13.149873535604307,98.664,1.6768732808414608,75.93205441210071,38.24446408008065,15.810000000000002,3.710444717281205,123.94919999999999,20.44767532410469,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038339999999999997,0.0067024526555582616,0.014639484004127979,0.019432976253324533,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,12.84,3.5188634528779317,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01734,0.02527062120712055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,8.059999999999999,0.38910152916687424,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,100.0,0.0,100.0,0.0,100.0,0.0,29.090000000000003,20.045533168264694,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03218313725490196,0.04330933921106261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,82.6858248,19.47092354904523,100.0,0.0,59.11217573022286,48.29175292517032,18.84,5.242461254029448,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0030962,0.003936654234245116,0.015260972222222224,0.019450063436136998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,84.0,14.966629547095765,100.0,0.0,40.000000005532165,48.98979485114657,17.310000000000002,9.257397042365634,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.05546756582633052,0.006868986697514106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,85.27799999999999,29.443999999999996,85.27799999999999,29.443999999999996,85.27799999999999,29.443999999999996,59.660000000000004,52.46642164279931,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07841450420168068,0.05722225771168001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,92.0,16.0,100.0,0.0,80.00000000000846,39.999999999983075,12.729999999999999,2.173384457476403,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.039463833333333344,0.021485136088377724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,92.0,16.0,100.0,0.0,80.00000000014464,39.999999999710745,10.88,1.6871870080106712,81.4616,3.452928646815627,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0195389523809524,0.017138286460516454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,28.880000000000003,19.07043785548722,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06552856092436976,0.008537977175111578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,34.78,8.3510238893204,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07590125490196083,0.020636691666702768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,70.0,17.320508075688775,100.0,0.0,25.000013820800753,43.30126220977975,16.225,0.8003905296791058,134.8055,4.12216402512079,0.0,0.0,0.0,0.0,0.75,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.02970313725490195,0.029796608167462213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,100.0,0.0,100.0,0.0,100.0,0.0,24.05,8.930117580412924,123.9078,12.099237238768403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291317647058823,0.03360707714559384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.259999999999998,0.608604962188117,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056429887254901966,0.016823002661576852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,80.0,40.0,80.0,40.0,80.0,40.0,71.36,53.29727385148325,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061728529411764696,0.035677887120901156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,28.189999999999998,13.491234191133145,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07932230952380954,0.019524726693229157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,63.2,20.614557962760202,100.0,0.0,20.000000921711127,39.99999953914445,15.559999999999999,0.8907300376657339,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,1.0,0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.10533397619047624,0.05891660287863019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,68.15940499999999,29.67825398867157,100.0,0.0,40.000000000360835,48.98979485536894,14.89,2.040931160034557,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0012000000000000001,0.053809668767507014,0.0070159748083704915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,54.706399999999995,27.104273859301234,77.84400000000001,27.17965238924148,20.000000000133014,39.99999999993349,47.95,49.78470648703275,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.072113068627451,0.04281340146976174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.000000000055266,48.989794855595875,12.75,1.5109599597606815,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.03749207983193279,0.003896586580143575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StaticCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,17.4,6.616551216457105,133.5325,0.8316419000988349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057321874999999994,0.05724984477768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_Junction_1,100.0,0.0,100.0,0.0,100.0,0.0,32.919999999999995,17.11372548570299,103.89760000000001,29.58285501840551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062594737394958,0.05850377946441053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
