Avg. driving score,89.59435061643836
Avg. route completion,98.04278538812785
Avg. infraction penalty,0.9133709086757992
Success rate (DS=100),76.26
Success count,167
Total routes,219
Collisions with pedestrians,0.0
Collisions with vehicles,1.843606131435474
Collisions with layout,0.043895384081796995
Red lights infractions,0.13168615224539099
Stop sign infractions,0.0
Off-road infractions,0.14290581241669828
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.17558153632718798
Scenario timeouts,0.0
Min speed infractions,5.408506268412997
Avg. speed km/h,13.31058657515866
Avg. Normalized DS,77.06424088497872
Avg. Normalized IS,0.7853885275712484
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town05,78.31085522222222,26.292405675363884,94.30888888888889,16.096893036611096,55.555555555603874,49.69039949994131,27.366666666666667,25.227090817434956,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.4969039949999533,0.0,0.0,0.0,0.0,0.0010713333333333332,0.0030301882596447515,0.035435923202614364,0.02611201354249889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,93.33333333333333,14.9071198499986,100.0,0.0,83.33333697068484,37.26779149163125,14.25,2.5906884541887063,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.05705908496732026,0.049752310243412756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,38.589999999999996,13.419776451193217,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049827429971989,0.07265788907891733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,52.0125,50.597250110554434,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765795955882353,0.031075476232151053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,94.28571428571429,13.997084244475301,100.0,0.0,85.7142857440143,34.99271053836837,29.671428571428567,13.269240939181143,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.11924205182072825,0.0888991387974786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,89.20070702884615,20.255991042642336,98.0476923076923,11.43880795218033,76.45605896701272,41.99226378066665,26.614423076923078,31.553918805353675,99.21971153846152,28.0277909921128,0.009615384615384616,0.09758549581819442,0.0,0.0,0.20192307692307693,0.4247127466414958,0.028846153846153848,0.16737399216855003,0.0,0.0,0.00017188461538461539,0.001414046181024864,0.04980662285426989,0.050685690254727245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,87.5132947173913,19.656557203762734,97.86413043478261,10.390718386698893,71.77735950913542,43.87106182053139,25.766304347826093,31.008166971797134,113.0487608695652,38.12854365580178,0.0,0.0,0.0,0.0,0.21739130434782608,0.4621802527275933,0.0,0.0,0.0,0.0,0.00010952173913043476,0.000524258471728959,0.03728463973632932,0.03366554594506394,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,83.41142857142857,27.948906152156304,89.12571428571428,26.6364513172365,74.8400029400028,40.29014789105754,52.40714285714285,52.417236999806455,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.06979523809523809,0.060123842320825634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,92.74444444444444,15.235736093835035,98.67037037037036,6.77980742733263,83.8555572544512,35.61701579079577,26.93888888888889,29.54847972943765,105.34959259259259,32.05187076328949,0.0,0.0,0.0,0.0,0.14814814814814814,0.3552467795046459,0.0,0.0,0.0,0.0,0.0,0.0,0.05800069509285196,0.032220932609801724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,95.55555555555556,12.570787221094179,100.0,0.0,88.88888888893206,31.426968052613372,38.17777777777778,44.36238466132661,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.06235846872082169,0.04524263272484097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,84.877488125,19.525128882202342,100.0,0.0,62.50091953096276,48.41110476453674,24.49375,11.751633862467806,134.24825,38.023097147490496,0.0,0.0,0.0,0.0,0.375,0.4841229182759271,0.0,0.0,0.0,0.0,0.00025212499999999996,0.0006670600493021597,0.053918368347338944,0.040720214632703186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,100.0,0.0,100.0,0.0,100.0,0.0,28.980769230769234,17.40266931847767,96.40138461538461,27.336989028782295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656582363714716,0.030057651251323047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,85.0,19.364916731037084,100.0,0.0,62.50000285790878,48.41228813804872,22.293750000000003,16.326367429330382,112.404625,27.88594197771298,0.0,0.0,0.0,0.0,0.375,0.4841229182759271,0.0,0.0,0.0,0.0,0.0,0.0,0.05656150954131654,0.03482296315706457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,92.0,16.0,100.0,0.0,80.00000000011198,39.99999999977602,21.610000000000003,13.631302212187947,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.053213333333333335,0.052340146817609234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,87.77777777777777,17.497795275581804,100.0,0.0,66.66666901169175,47.140448762737215,32.199999999999996,24.2985139006026,101.89033333333333,29.83091684067983,0.0,0.0,0.0,0.0,0.2222222222222222,0.41573970964154905,0.0,0.0,0.0,0.0,0.0,0.0,0.06793944911297851,0.04195169449023446,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,91.88416520000001,16.233736061302075,100.0,0.0,80.00002689426984,39.99994621150551,22.8,12.560274678525147,115.2619,31.01757945246534,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.00030209999999999997,0.0009062999999999999,0.041894787114845934,0.0249131175199783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,84.99142857142859,25.685812330974482,94.56285714285715,19.60389736345135,73.13428571431494,42.836501410093575,39.017857142857146,41.5488980735043,94.54764285714283,30.085793352646746,0.0,0.0,0.0,0.0,0.21428571428571427,0.5578749768504755,0.07142857142857142,0.2575393768188564,0.0,0.0,0.0,0.0,0.06479407738095237,0.06992782871964433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,89.55555555555556,21.119296658696395,100.0,0.0,77.77777782558216,41.57397087472109,14.744444444444444,4.721548971614932,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.2222222222222222,0.628539361054709,0.0,0.0,0.0,0.0,0.0,0.0,0.02563872004357299,0.022903418188652,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,85.86621066666667,19.988196562924184,100.0,0.0,66.6666667411009,47.14045197383727,12.466666666666667,2.9973136120347643,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.001292,0.001827163922586039,0.01732380952380948,0.024499566380539562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100.0,0.0,100.0,0.0,100.0,0.0,22.18,6.4001249987793205,128.3528,29.145424535593918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763083333333332,0.03955824604916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,17.320508075688775,100.0,0.0,75.00000000001057,43.30127018920361,28.2125,14.060999919991463,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.07000254726890756,0.036687269675420235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.0,0.0,100.0,0.0,100.0,0.0,24.1,19.37401610405029,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08029999999999998,0.03855233095705396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.0,17.320508075688775,100.0,0.0,75.00000122264935,43.301268071531204,32.04375,40.68940615734642,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.04453092218137254,0.034874642483201185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,84.29704086363637,27.095034612631572,91.28272727272727,22.15821870544533,75.57685849430426,40.66692324889232,45.70227272727272,50.7426136077341,110.31668181818182,32.79700407795916,0.045454545454545456,0.20829889522526554,0.0,0.0,0.13636363636363635,0.3431742925123068,0.045454545454545456,0.20829889522526548,0.0,0.0,0.0006363636363636364,0.002916184533153716,0.06083352702444616,0.08603995178636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,86.66666666666667,18.856180831641264,100.0,0.0,66.66666666667759,47.14045207908772,13.333333333333334,1.38824429486392,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.022137499999999994,0.015677035852641272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,92.0,16.0,100.0,0.0,80.0000000000035,39.99999999999302,11.5,1.384557691105719,96.1292,27.598201270372673,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.021359422268907545,0.01966285008318773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,78.43230808333333,28.2722397137145,89.59750000000001,23.705443160098625,60.53250004323823,47.19306919646179,37.12499999999999,45.171476527413475,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0008035,0.0026649080190505633,0.04823331835511981,0.05278211622746603,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,89.33333333333333,17.688665548562135,100.0,0.0,73.33333413542647,44.22166254128439,18.336666666666666,7.186386822009761,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.26666666666666666,0.44221663871405337,0.0,0.0,0.0,0.0,0.0,0.0,0.04659454318394025,0.027099618262580925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,94.28571428571429,13.997084244475301,100.0,0.0,85.71428765260448,34.99270586329633,26.47142857142857,12.57559590019089,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.07597309423769508,0.05097775154434729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,97.0,9.0,100.0,0.0,90.00000000053348,29.999999998399574,27.505000000000003,27.494639932175872,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,0.04075843137254905,0.025749276345228785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,78.88888888888889,19.116278371205837,100.0,0.0,44.444457260728555,49.69038803677141,15.216666666666665,3.890229927509284,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.4444444444444444,0.4969039949999533,0.0,0.0,0.0,0.0,0.0,0.0,0.06751217320261435,0.09209565697851022,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,57.2655394,35.23064763139914,62.062,31.964999859221024,52.30600000000002,40.763191042900424,97.37,56.38307015408083,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0019283999999999998,0.0038567999999999996,0.09172685714285714,0.06874006047273977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,84.0,19.595917942265423,100.0,0.0,60.00000459590567,48.98978922685166,48.620000000000005,48.013077385229124,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.04960125000000002,0.045810983330965505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,92.0,16.0,100.0,0.0,80.00000000041288,39.999999999174236,36.57000000000001,16.818103341340247,75.2432,5.601309646859386,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07668309523809522,0.014711577587319115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,78.9053798,27.062194839461785,100.0,0.0,60.000000041620396,48.98979480468919,50.16,33.868575405528944,127.0744,10.513198573222144,0.2,0.4,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0028,0.0056,0.12963191666666668,0.09154648263905792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,84.0,19.595917942265423,100.0,0.0,60.00000897736845,48.989783860677925,20.990000000000002,4.5836012042934104,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.07307273529411765,0.01524510973836007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.02,3.2838392165269,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03696349509803918,0.02798758307447404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,88.0,14.696938456699069,100.0,0.0,60.00000000324813,48.989794851685424,12.86,1.1038115781237305,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.03893914285714293,0.01783404500684359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,18.44,1.1412274094149688,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055581823529411725,0.021908567498953712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,76.82000000000001,18.98551026440954,92.82000000000001,14.360000000000003,52.82000000014396,45.075598720203274,59.0,51.530738399522285,81.9826,2.09402250226687,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.056847456582632995,0.015935936270061388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,100.0,0.0,100.0,0.0,100.0,0.0,32.529999999999994,9.097615072094445,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806311974789922,0.03209002939325127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,100.0,0.0,100.0,0.0,100.0,0.0,31.290000000000003,9.129753556367225,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09594454901960785,0.06682863425893898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,100.0,0.0,100.0,0.0,100.0,0.0,30.790000000000003,19.548258234431014,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059033117647058854,0.02930280779187469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,11.989999999999998,1.5467385040788248,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,75.2880568,20.19150779293313,100.0,0.0,40.000074464845255,48.98973405544706,16.82,3.8585748664500477,137.3126,28.45492310725861,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0013794,0.0017109117569296204,0.0077130252100840345,0.00684026926856009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,91.803981,16.392038,100.0,0.0,80.00000277443353,39.99999445113295,14.179999999999998,2.9803691046580116,123.94919999999999,20.44767532410469,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.00040339999999999994,0.0008067999999999998,0.00417647058823527,0.005929237859261108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,11.9,2.4335159748807897,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005930588235294088,0.007796400908626174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,25.22,32.648577304378826,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02746956862745098,0.05379322271584114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,100.0,0.0,100.0,0.0,100.0,0.0,11.98,0.6742403132415028,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02848666666666666,0.05697333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,84.0,19.595917942265423,100.0,0.0,60.001645847838084,48.98777915449949,16.009999999999998,2.887801932266131,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.00623111111111112,0.012462222222222243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,68.0,16.0,100.0,0.0,20.000000000842892,39.999999999578556,46.85,56.694796939401776,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.06633642857142859,0.030251705669571194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,77.27799999999999,29.789211738480088,85.27799999999999,29.443999999999996,65.27800000004204,43.33669502851494,51.55,55.85120410519366,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07860248739495798,0.05501949420068312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,76.0,19.595917942265423,100.0,0.0,40.00000000001512,48.98979485565122,14.35,3.3318163214679166,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.04503575000000002,0.024674517150797506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,100.0,0.0,100.0,0.0,100.0,0.0,21.009999999999998,20.26715076176225,81.4616,3.452928646815627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037130733893557456,0.0354317476926354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,92.0,16.0,100.0,0.0,80.00000000003539,39.99999999992923,30.9,22.269351135585428,78.0378,1.4998161754028396,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07156445378151262,0.0171989291490083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,92.0,16.0,100.0,0.0,80.00000195618455,39.99999608763091,31.4,9.071548930585118,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06229090196078433,0.038604944280100535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,92.0,16.0,100.0,0.0,80.00000411600394,39.99999176799213,15.720000000000002,1.1285388783732704,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04123756862745094,0.0278033012496415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,100.0,0.0,100.0,0.0,100.0,0.0,24.240000000000002,8.549409336322599,123.9078,12.099237238768403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06616635294117645,0.03657767848155957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.49,1.0408650248711397,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06704479411764705,0.021253239975187476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,100.0,0.0,100.0,0.0,100.0,0.0,49.97,30.46471073225544,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07636889705882352,0.026867892181502033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,27.490000000000002,13.66943305334936,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08311861904761904,0.02829036124354963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,63.2,20.614557962760202,100.0,0.0,20.000000927796943,39.999999536101534,13.680000000000001,1.1294246322796397,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,1.0,0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.04397913095238093,0.033979769707287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,92.0,16.0,100.0,0.0,80.00000000002144,39.99999999995713,13.59,1.0556514576317317,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05892082983193272,0.01284041382215666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,69.4636,27.64168771692496,89.106,21.787999999999997,40.000000000133014,48.98979485555496,42.46000000000001,58.79644887235963,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.051573583333333374,0.021360868453397037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.000000000032536,48.98979485562372,29.35,33.35501461549673,74.5922,4.93626568976995,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.04032141806722689,0.01269370107799529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StaticCutIn_1,77.00800000000001,30.251747982554665,85.00800000000001,29.984,65.00800436482182,43.581643939890604,44.940000000000005,57.61818636507054,134.47379999999998,2.0242246318034987,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.11739964705882351,0.15806725038711442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_Junction_1,100.0,0.0,100.0,0.0,100.0,0.0,28.43,14.253055812702062,103.89760000000001,29.58285501840551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05374765756302526,0.05566501331406039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VanillaNonSignalizedTurnEncounterStopsign_1,100.0,0.0,100.0,0.0,100.0,0.0,16.139999999999997,10.95999087590861,60.7038,2.514417896850083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05825708543417365,0.004372092852576328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
