Avg. driving score,86.65915915207373
Avg. route completion,97.76188940092166
Avg. infraction penalty,0.8847325898617511
Success rate (DS=100),67.74
Success count,147
Total routes,217
Retried (2 runs with log.json),3
Retried & DS=100,2
Retried & DS=100 routes,folder1/036; folder5/148
Collisions with pedestrians,0.04433506831937029
Collisions with vehicles,2.438428757565366
Collisions with layout,0.17734027327748117
Red lights infractions,0.13300520495811088
Stop sign infractions,0.17734027327748117
Off-road infractions,0.18219052975162026
Route deviations,0.13300520495811088
Route timeouts,0.0
Agent blocked,0.04433506831937029
Yield emergency vehicles infractions,0.17734027327748117
Scenario timeouts,0.0
Min speed infractions,5.241868332621418
Avg. speed km/h,13.511236607135006
Avg. Normalized DS,71.50073899360203
Avg. Normalized IS,0.7273258231157437
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town03,80.9090909090909,30.287874998104876,90.9090909090909,28.747978728803446,63.63636542435549,48.10456692679266,45.163636363636364,44.24928911041238,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.18181818181818182,0.38569460791993493,0.0,0.0,0.0,0.0,0.0,0.0,0.05190982142857143,0.0405709402001686,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,78.0,19.765289440498126,100.0,0.0,33.333335950669884,47.1404502283675,16.74166666666667,4.669262670795988,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.4166666666666667,0.6400954789890506,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.04700677666900092,0.015947240936523232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,79.48555555555555,24.012624046118887,92.81888888888889,20.31124945248292,59.48555915801936,46.433047576197815,38.82222222222222,45.39805497002849,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.05439118464052289,0.03862609580023695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,69.60000000000001,32.39753077010654,100.0,0.0,50.00000076953046,49.99999923046957,15.183333333333335,2.8039654459750794,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,1.0,1.1547005383792515,0.0,0.0,0.0,0.0,0.0,0.0,0.061910616830065344,0.03710240246981355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,32.760000000000005,14.980300397522077,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06907866666666666,0.03809801963940441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,26.0625,14.899554313804153,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453704044117649,0.05000607780789422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,93.33333333333333,14.9071198499986,100.0,0.0,83.3333333680167,37.267799547442145,26.266666666666666,10.382664504943913,106.89949999999999,22.024081764816742,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.12105010620915034,0.08673265792098946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,88.91643442307692,20.37826177553661,98.26615384615386,8.525976292810233,77.0972120374985,41.310352316883026,26.052884615384617,26.72367398570748,99.21971153846152,28.0277909921128,0.009615384615384616,0.09758549581819442,0.009615384615384616,0.09758549581819444,0.23076923076923078,0.5231334811052091,0.009615384615384616,0.09758549581819442,0.0,0.0,0.00013867307692307692,0.000838023939926858,0.04907153872883651,0.03492985238389736,0.0,0.0,0.0,0.0,0.028846153846153848,0.16737399216854967,0.0,0.0,0.0,0.0
Town13,82.44863013333335,24.06686786796853,97.57133333333333,9.969732326731078,62.08022668463044,48.376902837189185,27.15,29.152224996082587,113.86546666666665,38.149833667090434,0.06666666666666667,0.2494438257849291,0.0,0.0,0.28888888888888886,0.49987652796453286,0.044444444444444446,0.20608041101101574,0.0,0.0,0.0005927111111111111,0.0017187267848578066,0.03812239946618377,0.03891480834462762,0.06666666666666667,0.24944382578492943,0.0,0.0,0.0,0.0,0.022222222222222223,0.14740554623801783,0.0,0.0
Town15,89.79571428571428,16.29615542490477,95.50999999999999,10.99820894509647,81.22428865428853,34.8878804749364,42.228571428571435,51.187888195931514,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.07527029411764707,0.06050031217022413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
weather,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
0,85.8096,23.789591088541226,96.61599999999999,12.124077531919697,72.00000178041587,44.899885786270715,33.5,33.888655919053505,107.911,31.94110217634952,0.0,0.0,0.0,0.0,0.32,0.5455272678794342,0.0,0.0,0.0,0.0,0.0,0.0,0.0651020668449198,0.04372385602719665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,95.11999999999999,12.476808708782691,99.56444444444443,1.2319371476672298,88.45333442010252,31.296849450401112,26.366666666666667,16.196724634594766,112.53911111111111,30.4506135914987,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.05671375285299304,0.04368387829316587,0.0,0.0,0.0,0.0,0.1111111111111111,0.31426968052735454,0.0,0.0,0.0,0.0
10,77.85750275000001,28.807707576891694,97.2225,7.3485742664819,62.06625000001638,48.08883158733914,32.89375,20.394169471628405,134.24825,38.023097147490496,0.125,0.33071891388307384,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0009285,0.002456580092323472,0.06586187324929972,0.04101985675654004,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.33071891388307384,0.0,0.0
11,98.46153846153847,5.32938710021193,100.0,0.0,92.3076923123399,26.646935484959965,24.9576923076923,15.534909152192165,96.40138461538461,27.336989028782295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.26646935501059654,0.0,0.0,0.04596841305753071,0.029740415725755608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,68.95,36.96914253806815,87.5,33.071891388307385,50.00000000037039,49.999999999629615,37.84375,47.085861980402356,112.404625,27.88594197771298,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.33071891388307384,0.0,0.0,0.0,0.0,0.04117567489495798,0.024370248128456964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,84.0,19.595917942265423,100.0,0.0,60.0000024034048,48.989791912106014,20.44,13.511602421622683,113.08220000000001,23.297755354540058,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.03644858333333332,0.03236429159196909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,90.0,14.907119849998598,100.0,0.0,66.66666901340592,47.14044876031302,21.6,13.58712625980932,101.89033333333333,29.83091684067983,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.04999279100529102,0.027928441224061847,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,81.8498052,22.996073349629132,100.0,0.0,60.00000232725988,48.989792005364365,28.064999999999998,20.33787169297712,115.2619,31.01757945246534,0.1,0.30000000000000004,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.00020139999999999996,0.0006042,0.049055126400560214,0.030860949611759177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,89.83937342857143,16.27592524263038,97.755,8.094462613416658,76.32644119302233,40.656827003012744,30.242857142857144,38.10904400131126,94.54764285714283,30.085793352646746,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.07142857142857142,0.2575393768188564,0.0,0.0,0.00014450000000000002,0.0005210021593045462,0.061555623249299696,0.053128279219840556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,92.22222222222223,14.740554623801778,100.0,0.0,77.77777870209272,41.57396923492004,14.494444444444447,4.926597002464415,105.90788888888889,30.856987177207063,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.02795721132897602,0.027759057887556608,0.1111111111111111,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,85.618297,20.338799432621826,100.0,0.0,66.66666674013946,47.14045197519696,13.266666666666666,3.8406452004260374,96.21666666666665,10.075015213663729,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.001692,0.0023928493475352764,0.025572023809523836,0.01961833644472123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,79.6445876,25.86384085738804,100.0,0.0,60.00000648447965,48.98978691383144,22.740000000000002,6.359355313237339,128.3528,29.145424535593918,0.2,0.4000000000000001,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0006068,0.0012136,0.04395436111111108,0.03471662205834513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.0,17.320508075688775,100.0,0.0,75.00000000001057,43.30127018920361,23.275,9.516465993214076,93.40675,18.447677270797534,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0655568802521008,0.04457633073129819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.0,22.978250586152114,100.0,0.0,25.00000115471965,43.30126952254427,33.125,35.3790633708695,92.6395,19.283194114305854,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.08184958333333331,0.03920507284308937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.5,17.13913650100261,100.0,0.0,62.50000122270205,48.41229024909123,21.087500000000002,16.356110287901583,94.31575000000001,27.12234632987161,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.125,0.33071891388307384,0.0,0.0,0.030484742647058846,0.03234836728979825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.1633389090909,23.693991343787086,93.6340909090909,16.5361011836337,79.90590990389563,38.08448650606338,36.388636363636365,39.970844294248295,110.31668181818182,32.79700407795916,0.0,0.0,0.045454545454545456,0.20829889522526557,0.13636363636363635,0.3431742925123068,0.0,0.0,0.0,0.0,0.0008417727272727274,0.0021415121236219594,0.04815575455182073,0.03595340511392887,0.0,0.0,0.0,0.0,0.045454545454545456,0.20829889522526557,0.0,0.0,0.0,0.0
26,78.66666666666667,30.169889330626027,100.0,0.0,66.66666666670737,47.14045207904561,14.266666666666667,2.4201698746621534,126.45733333333334,37.293077734197375,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.030179166666666646,0.02219833675106962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,77.0,18.867962264113206,100.0,0.0,40.00000001033568,48.989794847224516,11.87,0.7782030583337486,96.1292,27.598201270372673,0.2,0.4,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.02037308333333334,0.021627388454483167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,85.44749999999999,21.86270382981025,94.61416666666666,17.862788350055794,69.61416670991056,43.872400606206256,34.25000000000001,40.81224285268658,102.54783333333332,27.795232060653056,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499649,0.0,0.0,0.0,0.0,0.0,0.0,0.05577657679738562,0.045799605792228734,0.08333333333333333,0.2763853991962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,86.79779660000001,23.22873397253787,97.412,8.690647233280925,77.41200000003685,39.648547884224286,29.523333333333333,36.240887896898386,108.48093333333331,26.777579490976322,0.0,0.0,0.0,0.0,0.3333333333333333,0.7888106377466154,0.0,0.0,0.0,0.0,0.0002,0.0007483314773547882,0.05966786319780438,0.03035763549738705,0.0,0.0,0.0,0.0,0.06666666666666667,0.2494438257849295,0.0,0.0,0.0,0.0
7,90.85714285714286,22.395334791160487,100.0,0.0,85.71428571428571,34.99271061118826,24.37142857142857,13.276344622320266,116.5937142857143,25.640107731633968,0.0,0.0,0.0,0.0,0.2857142857142857,0.6998542122237652,0.0,0.0,0.0,0.0,0.0,0.0,0.07677282963185271,0.05016939038478521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,95.0,10.246950765959598,100.0,0.0,80.00000000088174,39.99999999823652,29.909999999999997,27.184423848961742,86.44000000000001,23.33430522642575,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,0.04734321101774044,0.02597998865045945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,87.77777777777777,17.497795275581804,100.0,0.0,66.66666670180328,47.140452029412494,15.5,3.3281626562814903,109.68866666666668,24.3277204074328,0.0,0.0,0.0,0.0,0.2222222222222222,0.41573970964154905,0.0,0.0,0.0,0.0,0.0,0.0,0.06554068627450976,0.08880268522685425,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
scenario,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
AccidentTwoWays_1,65.756,31.46633032306119,69.068,27.622087828402833,60.788,38.67034284823448,103.63,57.53929613750937,120.68139999999998,13.565206811545485,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07942558823529411,0.07148170899144993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accident_1,87.2,25.6,100.0,0.0,80.00000000000028,39.99999999999942,15.98,1.8784568134508708,124.84960000000001,12.644546596853523,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.025316249999999995,0.017622864054971293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BlockedIntersection_1,90.0,17.320508075688775,100.0,0.0,75.00000000051611,43.30127018832802,31.875,17.196892887960892,76.46225,5.638077924922645,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.06701830357142857,0.010854281271224701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacleTwoWays_1,86.85,16.723934943666816,94.85,10.3,74.85000004162004,38.73099525921689,75.66000000000001,50.097818315771,127.0744,10.513198573222144,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.13030633333333336,0.08843376293062191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ConstructionObstacle_1,79.2,26.58119636133784,100.0,0.0,60.0000062637224,48.989787184202676,17.96,0.5695612346359259,136.9094,5.260250701249892,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0758547794117647,0.02661378739045282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ControlLoss_1,100.0,0.0,100.0,0.0,100.0,0.0,16.55,3.1993749389529196,119.77919999999999,14.787562035710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05912426470588241,0.04221825190036801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CrossingBicycleFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,13.45,0.8117881497040962,83.6792,2.121654203681645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009819047619045,0.007641267180115715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamicObjectCrossing_1,100.0,0.0,100.0,0.0,100.0,0.0,17.76,2.51423944762626,132.57580000000002,0.6740277145637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046331357843137286,0.01863911243419556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnterActorFlow_1,72.5836,23.23815732453845,94.306,11.388,40.00000000014398,48.98979485554601,66.21000000000001,48.920919860525935,81.9826,2.09402250226687,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.08150740005092952,0.045870516399691905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HardBreakRoute_1,91.31773940000001,17.3645212,100.0,0.0,80.0000029593058,39.9999940813884,32.28,9.250599980541802,127.9632,14.92152720602017,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0014232,0.0028464,0.09466293067226891,0.034002748286041586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLaneTwoWays_1,92.0,16.0,100.0,0.0,80.00000195618455,39.99999608763091,21.53,5.991126772152295,132.9506,2.0589677607966617,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.056541098039215656,0.015759507408231302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HazardAtSideLane_1,79.2,26.58119636133784,100.0,0.0,60.00000241427536,48.989791898792355,30.78000000000001,19.01677154513878,133.80519999999999,11.704111438293806,0.0,0.0,0.0,0.0,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.09241423856209148,0.05386380438653071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,11.51,2.1427552356720545,125.06739999999999,15.767734036316062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HighwayExit_1,58.715176199999995,22.53092118304619,100.0,0.0,20.000000054723788,39.99999997263811,18.78,4.145672442439223,137.3126,28.45492310725861,0.4,0.48989794855663565,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0020247999999999998,0.0019249962493469953,0.014000767973856165,0.009407462831938215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InterurbanActorFlow_1,75.7830856,26.927872258844914,93.436,7.957993717011844,57.880032926211605,47.26067994079308,29.909999999999997,24.367055628450473,123.94919999999999,20.44767532410469,0.2,0.4000000000000001,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0004046,0.0008092000000000002,0.0240085714285714,0.019225181881910535,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.2,0.4000000000000001,0.0,0.0
InterurbanAdvancedActorFlow_1,100.0,0.0,100.0,0.0,100.0,0.0,12.580000000000002,3.0949313401107945,137.64780000000002,18.81276348014826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004325882352941157,0.00841555291088161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InvadingTurn_1,100.0,0.0,100.0,0.0,100.0,0.0,8.180000000000001,0.7018546858146638,103.57199999999997,4.446878950455029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030329411764705937,0.006065882352941187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTrafficV2_1,92.0,16.0,100.0,0.0,80.00000092343632,39.999998153127365,20.44,16.49049423152623,143.50119999999998,9.147897275330541,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.038459250000000014,0.04040722017474106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MergerIntoSlowTraffic_1,90.7210482,15.427929048447357,100.0,0.0,78.72200465419856,39.38730053233464,15.780000000000001,2.3829813259864205,168.9216,31.751998353489505,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.002497,0.003148758104396081,0.009556666666666658,0.012355626698436263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurnEnterFlow_1,84.0,14.966629547095765,100.0,0.0,40.000000005532165,48.98979485114657,17.82,9.045308176065644,81.87719999999999,2.876489207349818,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.05595402240896359,0.011067535525652731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionLeftTurn_1,84.0,19.595917942265423,100.0,0.0,60.00000000005882,48.98979485559152,30.770000000000003,17.569080795533957,79.8464,3.167168110473453,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0462021848739496,0.01589884152860952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NonSignalizedJunctionRightTurn_1,84.0,19.595917942265423,100.0,0.0,60.00000000001195,48.989794855648924,12.249999999999998,2.1787611158637836,74.7544,4.0792333887631385,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.03142249999999998,0.017031921133565636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleRunningRedLight_1,76.2,24.036638700117784,100.0,0.0,40.00000001214172,48.98979484574989,11.15,1.621419131501784,81.4616,3.452928646815627,0.2,0.4,0.0,0.0,0.4,0.8,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.016109428571428563,0.01699522398003389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OppositeVehicleTakingPriority_1,90.0,17.320508075688775,100.0,0.0,75.00000000004424,43.30127018914531,26.7625,13.578584931796096,78.473,1.3655824764546447,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0749284401260504,0.00958112437648439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacleTwoWays_1,92.0,16.0,100.0,0.0,80.00000195618455,39.99999608763091,30.879999999999995,9.765787218652678,122.06180000000002,12.90293551716043,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0586676862745098,0.03113353266396872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkedObstacle_1,76.0,19.595917942265423,100.0,0.0,40.000012732557366,48.989784459574494,16.25,1.2833549781724467,135.3868,3.8659316807207054,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0474108235294118,0.028155699372547027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCrossingPedestrian_1,90.0,20.0,100.0,0.0,80.00000061783501,39.999998764329995,24.459999999999997,8.801783910094588,123.9078,12.099237238768403,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07799090196078429,0.026756917562398393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingCutIn_1,100.0,0.0,100.0,0.0,100.0,0.0,18.089999999999996,0.5825804665451805,133.2626,1.386077140710426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05038874019607842,0.012956387085228942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParkingExit_1,80.0,40.0,80.0,40.0,80.0,40.0,74.77000000000001,50.278410873853204,133.1902,1.2308883621190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05842669117647057,0.029420102409749908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PedestrianCrossing_1,96.0,8.0,100.0,0.0,80.00000000008433,39.99999999983135,27.619999999999997,13.857763167264768,75.9376,6.270112554013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.07889889285714284,0.02062117465589132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SequentialLaneChange_1,92.0,16.0,100.0,0.0,80.00000050613653,39.999998987726954,14.720000000000002,1.525319638633162,117.57300000000001,2.6648590957121905,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06537860714285715,0.026658976574994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurnEnterFlow_1,68.1573898,29.681470067983085,100.0,0.0,40.000000000360835,48.98979485536894,15.01,2.9872060524844954,83.413,3.6420197693038396,0.0,0.0,0.0,0.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0012000000000000001,0.05522632212885152,0.009128391765098696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalizedJunctionLeftTurn_1,54.9116,26.88382527543281,78.186,26.73562237914053,20.000000000133014,39.99999999993349,44.64,38.98270642220727,77.0586,3.348968115703704,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07095602380952379,0.04630708533409517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
